Unnamed: 0.1,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
1839,1839,2016-02-11,56,48,25,31,39,11602,Thursday,6,2,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,11,0,0,3.0,-0.7818,0.6235,0.866,0.5,0.7908,-0.6121,39.0
1840,1840,2016-02-12,68,57,17,35,41,11602,Friday,7,2,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,12,0,0,2.0,-0.0,1.0,0.866,0.5,0.6514,-0.7588,41.0
1841,1841,2016-02-13,85,86,34,47,39,11603,Saturday,1,2,2016,,,,,0,1,0,1.5,1.58,1.68,1.68,2.48,13,1,0,1.0,0.7818,0.6235,0.866,0.5,0.4853,-0.8743,39.0
1842,1842,2016-02-14,82,78,40,45,32,11603,Sunday,2,2,2016,ValentinesDay,Cultural,,,0,0,1,1.5,1.58,1.68,1.68,2.48,14,1,1,0.0,0.9749,-0.2225,0.866,0.5,0.2994,-0.9541,32.0
1843,1843,2016-02-15,60,49,24,22,29,11603,Monday,3,2,2016,PresidentsDay,National,,,0,1,1,1.5,1.58,1.68,1.68,2.48,15,0,1,0.0,0.4339,-0.901,0.866,0.5,0.1012,-0.9949,29.0
1844,1844,2016-02-16,45,39,31,31,24,11603,Tuesday,4,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,16,0,0,1.0,-0.4339,-0.901,0.866,0.5,-0.1012,-0.9949,24.0
1845,1845,2016-02-17,51,145,27,39,21,11603,Wednesday,5,2,2016,LentWeek2,Religious,,,0,0,0,1.5,1.58,1.68,1.68,2.48,17,0,1,0.0,-0.9749,-0.2225,0.866,0.5,-0.2994,-0.9541,21.0
1846,1846,2016-02-18,48,48,21,34,30,11603,Thursday,6,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,18,0,0,28.0,-0.7818,0.6235,0.866,0.5,-0.4853,-0.8743,30.0
1847,1847,2016-02-19,46,58,21,48,28,11603,Friday,7,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,19,0,0,27.0,-0.0,1.0,0.866,0.5,-0.6514,-0.7588,28.0
1848,1848,2016-02-20,60,56,31,35,30,11604,Saturday,1,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,20,1,0,26.0,0.7818,0.6235,0.866,0.5,-0.7908,-0.6121,30.0
1849,1849,2016-02-21,66,75,27,37,59,11604,Sunday,2,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,21,1,0,25.0,0.9749,-0.2225,0.866,0.5,-0.8978,-0.4404,59.0
1850,1850,2016-02-22,37,33,26,25,41,11604,Monday,3,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,22,0,0,24.0,0.4339,-0.901,0.866,0.5,-0.9681,-0.2507,41.0
1851,1851,2016-02-23,33,31,21,22,20,11604,Tuesday,4,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,23,0,0,23.0,-0.4339,-0.901,0.866,0.5,-0.9987,-0.0506,20.0
1852,1852,2016-02-24,42,24,24,18,22,11604,Wednesday,5,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,24,0,0,22.0,-0.9749,-0.2225,0.866,0.5,-0.9885,0.1514,22.0
1853,1853,2016-02-25,52,46,22,23,35,11604,Thursday,6,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,25,0,0,21.0,-0.7818,0.6235,0.866,0.5,-0.9378,0.3473,35.0
1854,1854,2016-02-26,42,59,29,26,32,11604,Friday,7,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,26,0,0,20.0,-0.0,1.0,0.866,0.5,-0.8486,0.529,32.0
1855,1855,2016-02-27,54,56,26,30,39,11605,Saturday,1,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,27,1,0,19.0,0.7818,0.6235,0.866,0.5,-0.7248,0.689,39.0
1856,1856,2016-02-28,56,69,34,27,58,11605,Sunday,2,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,28,1,0,18.0,0.9749,-0.2225,0.866,0.5,-0.5713,0.8208,58.0
1857,1857,2016-02-29,41,42,21,15,26,11605,Monday,3,2,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,29,0,0,17.0,0.4339,-0.901,0.866,0.5,-0.3944,0.919,26.0
1858,1858,2016-03-01,38,72,10,4,36,11605,Tuesday,4,3,2016,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48,1,0,0,16.0,-0.4339,-0.901,1.0,0.0,0.2013,0.9795,36.0
1859,1859,2016-03-02,46,36,13,14,25,11605,Wednesday,5,3,2016,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,2,0,0,15.0,-0.9749,-0.2225,1.0,0.0,0.3944,0.919,25.0
1860,1860,2016-03-03,51,39,32,31,35,11605,Thursday,6,3,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,3,0,0,14.0,-0.7818,0.6235,1.0,0.0,0.5713,0.8208,35.0
1861,1861,2016-03-04,33,65,22,21,35,11605,Friday,7,3,2016,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,4,0,0,13.0,-0.0,1.0,1.0,0.0,0.7248,0.689,35.0
1862,1862,2016-03-05,56,57,23,37,27,11606,Saturday,1,3,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,5,1,0,12.0,0.7818,0.6235,1.0,0.0,0.8486,0.529,27.0
1863,1863,2016-03-06,55,96,30,28,55,11606,Sunday,2,3,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,6,1,0,11.0,0.9749,-0.2225,1.0,0.0,0.9378,0.3473,55.0
1864,1864,2016-03-07,44,55,28,15,32,11606,Monday,3,3,2016,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48,7,0,0,10.0,0.4339,-0.901,1.0,0.0,0.9885,0.1514,32.0
1865,1865,2016-03-08,36,41,28,13,36,11606,Tuesday,4,3,2016,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,8,0,0,9.0,-0.4339,-0.901,1.0,0.0,0.9987,-0.0506,36.0
1866,1866,2016-03-09,35,75,18,13,26,11606,Wednesday,5,3,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,9,0,0,8.0,-0.9749,-0.2225,1.0,0.0,0.9681,-0.2507,26.0
1867,1867,2016-03-10,49,43,26,33,33,11606,Thursday,6,3,2016,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,10,0,0,7.0,-0.7818,0.6235,1.0,0.0,0.8978,-0.4404,33.0
1868,1868,2016-03-11,44,44,26,44,42,11606,Friday,7,3,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,11,0,0,6.0,-0.0,1.0,1.0,0.0,0.7908,-0.6121,42.0
1869,1869,2016-03-12,60,99,40,42,46,11607,Saturday,1,3,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,12,1,0,5.0,0.7818,0.6235,1.0,0.0,0.6514,-0.7588,46.0
1870,1870,2016-03-13,55,64,37,50,53,11607,Sunday,2,3,2016,,,,,0,1,0,1.5,1.58,1.68,1.68,2.48,13,1,0,4.0,0.9749,-0.2225,1.0,0.0,0.4853,-0.8743,53.0
1871,1871,2016-03-14,43,60,32,30,34,11607,Monday,3,3,2016,,,,,0,0,1,1.5,1.58,1.68,1.68,2.48,14,0,0,3.0,0.4339,-0.901,1.0,0.0,0.2994,-0.9541,34.0
1872,1872,2016-03-15,55,39,24,34,19,11607,Tuesday,4,3,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,15,0,0,2.0,-0.4339,-0.901,1.0,0.0,0.1012,-0.9949,19.0
1873,1873,2016-03-16,40,40,18,23,49,11607,Wednesday,5,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,16,0,0,1.0,-0.9749,-0.2225,1.0,0.0,-0.1012,-0.9949,49.0
1874,1874,2016-03-17,54,45,30,36,21,11607,Thursday,6,3,2016,StPatricksDay,Cultural,,,0,0,0,1.5,1.58,1.68,1.68,2.48,17,0,1,0.0,-0.7818,0.6235,1.0,0.0,-0.2994,-0.9541,21.0
1875,1875,2016-03-18,49,56,29,27,25,11607,Friday,7,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,18,0,0,6.0,-0.0,1.0,1.0,0.0,-0.4853,-0.8743,25.0
1876,1876,2016-03-19,44,48,21,36,33,11608,Saturday,1,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,19,1,0,5.0,0.7818,0.6235,1.0,0.0,-0.6514,-0.7588,33.0
1877,1877,2016-03-20,39,58,31,36,34,11608,Sunday,2,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,20,1,0,4.0,0.9749,-0.2225,1.0,0.0,-0.7908,-0.6121,34.0
1878,1878,2016-03-21,36,30,20,27,25,11608,Monday,3,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,21,0,0,3.0,0.4339,-0.901,1.0,0.0,-0.8978,-0.4404,25.0
1879,1879,2016-03-22,44,46,17,21,46,11608,Tuesday,4,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,22,0,0,2.0,-0.4339,-0.901,1.0,0.0,-0.9681,-0.2507,46.0
1880,1880,2016-03-23,68,43,37,28,31,11608,Wednesday,5,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,23,0,0,1.0,-0.9749,-0.2225,1.0,0.0,-0.9987,-0.0506,31.0
1881,1881,2016-03-24,46,48,33,31,28,11608,Thursday,6,3,2016,Purim End,Religious,,,0,0,0,1.5,1.58,1.68,1.68,2.48,24,0,1,0.0,-0.7818,0.6235,1.0,0.0,-0.9885,0.1514,28.0
1882,1882,2016-03-25,64,73,34,35,37,11608,Friday,7,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,25,0,0,2.0,-0.0,1.0,1.0,0.0,-0.9378,0.3473,37.0
1883,1883,2016-03-26,75,67,30,55,38,11609,Saturday,1,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,26,1,0,1.0,0.7818,0.6235,1.0,0.0,-0.8486,0.529,38.0
1884,1884,2016-03-27,68,113,43,56,46,11609,Sunday,2,3,2016,Easter,Cultural,,,0,0,0,1.5,1.58,1.68,1.68,2.48,27,1,1,0.0,0.9749,-0.2225,1.0,0.0,-0.7248,0.689,46.0
1885,1885,2016-03-28,54,36,23,26,22,11609,Monday,3,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,28,0,0,,0.4339,-0.901,1.0,0.0,-0.5713,0.8208,22.0
1886,1886,2016-03-29,22,35,13,9,27,11609,Tuesday,4,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,29,0,0,,-0.4339,-0.901,1.0,0.0,-0.3944,0.919,27.0
1887,1887,2016-03-30,38,43,15,12,24,11609,Wednesday,5,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,30,0,0,,-0.9749,-0.2225,1.0,0.0,-0.2013,0.9795,24.0
1888,1888,2016-03-31,44,57,35,34,11,11609,Thursday,6,3,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,31,0,0,,-0.7818,0.6235,1.0,0.0,-0.0,1.0,11.0
1889,1889,2016-04-01,40,44,28,32,12,11609,Friday,7,4,2016,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48,1,0,0,,-0.0,1.0,0.866,-0.5,0.2013,0.9795,12.0
1890,1890,2016-04-02,55,81,44,36,22,11610,Saturday,1,4,2016,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,2,1,0,,0.7818,0.6235,0.866,-0.5,0.3944,0.919,22.0
1891,1891,2016-04-03,74,67,32,35,21,11610,Sunday,2,4,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,3,1,0,,0.9749,-0.2225,0.866,-0.5,0.5713,0.8208,21.0
1892,1892,2016-04-04,61,56,23,28,16,11610,Monday,3,4,2016,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,4,0,0,,0.4339,-0.901,0.866,-0.5,0.7248,0.689,16.0
1893,1893,2016-04-05,65,50,31,32,19,11610,Tuesday,4,4,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,5,0,0,,-0.4339,-0.901,0.866,-0.5,0.8486,0.529,19.0
1894,1894,2016-04-06,44,43,30,30,15,11610,Wednesday,5,4,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,6,0,0,,-0.9749,-0.2225,0.866,-0.5,0.9378,0.3473,15.0
1895,1895,2016-04-07,74,42,37,37,22,11610,Thursday,6,4,2016,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48,7,0,0,,-0.7818,0.6235,0.866,-0.5,0.9885,0.1514,22.0
1896,1896,2016-04-08,54,59,38,27,32,11610,Friday,7,4,2016,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,8,0,0,,-0.0,1.0,0.866,-0.5,0.9987,-0.0506,32.0
1897,1897,2016-04-09,52,64,34,55,32,11611,Saturday,1,4,2016,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,9,1,0,,0.7818,0.6235,0.866,-0.5,0.9681,-0.2507,32.0
1898,1898,2016-04-10,75,79,34,38,24,11611,Sunday,2,4,2016,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,10,1,0,,0.9749,-0.2225,0.866,-0.5,0.8978,-0.4404,24.0
1899,1899,2016-04-11,38,55,19,23,29,11611,Monday,3,4,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,11,0,0,,0.4339,-0.901,0.866,-0.5,0.7908,-0.6121,29.0
1900,1900,2016-04-12,39,35,26,23,32,11611,Tuesday,4,4,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,12,0,0,,-0.4339,-0.901,0.866,-0.5,0.6514,-0.7588,32.0
1901,1901,2016-04-13,47,35,21,26,29,11611,Wednesday,5,4,2016,,,,,0,1,0,1.5,1.58,1.68,1.68,2.48,13,0,0,,-0.9749,-0.2225,0.866,-0.5,0.4853,-0.8743,29.0
1902,1902,2016-04-14,42,36,25,26,24,11611,Thursday,6,4,2016,,,,,0,0,1,1.5,1.58,1.68,1.68,2.48,14,0,0,,-0.7818,0.6235,0.866,-0.5,0.2994,-0.9541,24.0
1903,1903,2016-04-15,53,60,30,27,38,11611,Friday,7,4,2016,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,15,0,0,,-0.0,1.0,0.866,-0.5,0.1012,-0.9949,38.0
1904,1904,2016-04-16,50,68,19,31,24,11612,Saturday,1,4,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,16,1,0,,0.7818,0.6235,0.866,-0.5,-0.1012,-0.9949,24.0
1905,1905,2016-04-17,68,69,32,35,16,11612,Sunday,2,4,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,17,1,0,,0.9749,-0.2225,0.866,-0.5,-0.2994,-0.9541,16.0
1906,1906,2016-04-18,72,48,32,17,23,11612,Monday,3,4,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,18,0,0,,0.4339,-0.901,0.866,-0.5,-0.4853,-0.8743,23.0
1907,1907,2016-04-19,81,34,35,31,28,11612,Tuesday,4,4,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,19,0,0,,-0.4339,-0.901,0.866,-0.5,-0.6514,-0.7588,28.0
1908,1908,2016-04-20,45,49,26,36,21,11612,Wednesday,5,4,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,20,0,0,,-0.9749,-0.2225,0.866,-0.5,-0.7908,-0.6121,21.0
1909,1909,2016-04-21,59,39,26,32,17,11612,Thursday,6,4,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,21,0,0,,-0.7818,0.6235,0.866,-0.5,-0.8978,-0.4404,17.0
1910,1910,2016-04-22,50,59,30,17,17,11612,Friday,7,4,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,22,0,0,,-0.0,1.0,0.866,-0.5,-0.9681,-0.2507,17.0
1911,1911,2016-04-23,56,45,38,55,32,11613,Saturday,1,4,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,23,1,0,,0.7818,0.6235,0.866,-0.5,-0.9987,-0.0506,32.0
1912,1912,2016-04-24,58,58,28,35,24,11613,Sunday,2,4,2016,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,24,1,0,,0.9749,-0.2225,0.866,-0.5,-0.9885,0.1514,24.0
