Date,Hour,Daily Peak Probability
2008-03-28,14,0.018306145
2008-03-28,15,0.0147201875
2008-03-28,16,0.023996275
2008-03-28,17,0.05461197
2008-03-28,18,0.14759576
2008-03-28,19,0.025940876
2008-03-28,20,0.18036088
2008-03-28,21,0.26626426
2008-03-28,22,0.028174568
2008-03-28,23,0.007591022
2008-03-28,24,0.008396397
2008-03-29,1,0.003970963
2008-03-29,2,0.004132597
2008-03-29,3,0.003401754
2008-03-29,4,0.0031390875
2008-03-29,5,0.0039976044
2008-03-29,6,0.004071411
2008-03-29,7,0.003571192
2008-03-29,8,0.010366951
2008-03-29,9,0.036205027
2008-03-29,10,0.01742602
2008-03-29,11,0.0059074904
2008-03-29,12,0.0056616277
2008-03-29,13,0.0044284915
2008-03-29,14,0.01165249
2008-03-29,15,0.0050281887
2008-03-29,16,0.024238536
2008-03-29,17,0.042050686
2008-03-29,18,0.08664385
2008-03-29,19,0.020067165
2008-03-29,20,0.22985502
2008-03-29,21,0.4262024
2008-03-29,22,0.03972957
2008-03-29,23,0.0038595288
2008-03-29,24,0.0043923613
2008-03-30,1,0.0028119404
2008-03-30,2,0.001529764
2008-03-30,3,0.002687873
2008-03-30,4,0.0026890475
2008-03-30,5,0.0026537478
2008-03-30,6,0.002106476
2008-03-30,7,0.0023126279
2008-03-30,8,0.05234732
2008-03-30,9,0.36528975
2008-03-30,10,0.043073695
2008-03-30,11,0.004609362
2008-03-30,12,0.0028771746
2008-03-30,13,0.0020185744
2008-03-30,14,0.003299891
2008-03-30,15,0.0024112342
2008-03-30,16,0.0030061083
2008-03-30,17,0.0026892296
2008-03-30,18,0.0052517606
2008-03-30,19,0.021049773
2008-03-30,20,0.041675173
2008-03-30,21,0.3921273
2008-03-30,22,0.03624448
2008-03-30,23,0.0026323881
2008-03-30,24,0.0026053262
2008-03-31,1,0.0042479835
2008-03-31,2,0.003916771
2008-03-31,3,0.0038766658
2008-03-31,4,0.003956785
2008-03-31,5,0.0035691573
2008-03-31,6,0.0037439568
2008-03-31,7,0.39473516
2008-03-31,8,0.3993257
2008-03-31,9,0.010586302
2008-03-31,10,0.00792602
2008-03-31,11,0.0019885798
2008-03-31,12,0.0040028
2008-03-31,13,0.0042026136
2008-03-31,14,0.005194077
2008-03-31,15,0.0015599858
2008-03-31,16,0.0016007887
2008-03-31,17,0.0037425517
2008-03-31,18,0.011811362
2008-03-31,19,0.0046458724
2008-03-31,20,0.05800581
2008-03-31,21,0.046462797
2008-03-31,22,0.014406867
2008-03-31,23,0.0035034183
2008-03-31,24,0.0029878975
2008-04-01,1,0.0027350907
2008-04-01,2,0.0022894423
2008-04-01,3,0.0024663808
2008-04-01,4,0.0021038472
2008-04-01,5,0.0026314629
2008-04-01,6,0.0036560309
2008-04-01,7,0.0090545695
2008-04-01,8,0.16471002
2008-04-01,9,0.0044686147
2008-04-01,10,0.0028873328
2008-04-01,11,0.005180872
2008-04-01,12,0.002535748
2008-04-01,13,0.002352707
2008-04-01,14,0.0073897648
2008-04-01,15,0.002704977
2008-04-01,16,0.006132976
2008-04-01,17,0.024672922
2008-04-01,18,0.112696216
2008-04-01,19,0.060659718
2008-04-01,20,0.0060459976
2008-04-01,21,0.44675177
2008-04-01,22,0.120070785
2008-04-01,23,0.0033707512
2008-04-01,24,0.0024319487
2008-04-02,1,0.002130285
2008-04-02,2,0.0016945461
2008-04-02,3,0.002046974
2008-04-02,4,0.001481553
2008-04-02,5,0.0020496638
2008-04-02,6,0.002967148
2008-04-02,7,0.0047539137
2008-04-02,8,0.1686106
2008-04-02,9,0.0033387344
2008-04-02,10,0.0023637498
2008-04-02,11,0.0044515096
2008-04-02,12,0.0018366043
2008-04-02,13,0.0017019865
2008-04-02,14,0.0053700046
2008-04-02,15,0.001982055
2008-04-02,16,0.005154651
2008-04-02,17,0.021985456
2008-04-02,18,0.10838783
2008-04-02,19,0.056004167
2008-04-02,20,0.005830297
2008-04-02,21,0.47385335
2008-04-02,22,0.11749792
2008-04-02,23,0.0028001457
2008-04-02,24,0.0017068303
2008-04-03,1,0.0017038935
2008-04-03,2,0.0011800878
2008-04-03,3,0.0013573052
2008-04-03,4,0.001021766
2008-04-03,5,0.0014680687
2008-04-03,6,0.0024699448
2008-04-03,7,0.0077799675
2008-04-03,8,0.41812536
2008-04-03,9,0.014229763
2008-04-03,10,0.0039384584
2008-04-03,11,0.0022789605
2008-04-03,12,0.0010170315
2008-04-03,13,0.0013315198
2008-04-03,14,0.001478174
2008-04-03,15,0.00056209863
2008-04-03,16,0.0022871078
2008-04-03,17,0.0044167875
2008-04-03,18,0.015553941
2008-04-03,19,0.012535787
2008-04-03,20,0.014110375
2008-04-03,21,0.36471096
2008-04-03,22,0.12303474
2008-04-03,23,0.0022369968
2008-04-03,24,0.0011710154
2008-04-04,1,0.0035320905
2008-04-04,2,0.0032485335
2008-04-04,3,0.0031739546
2008-04-04,4,0.002398202
2008-04-04,5,0.0032917291
2008-04-04,6,0.0049831686
2008-04-04,7,0.01769922
2008-04-04,8,0.42723083
2008-04-04,9,0.058702346
2008-04-04,10,0.0102483705
2008-04-04,11,0.005287544
2008-04-04,12,0.0023149478
2008-04-04,13,0.0036691083
2008-04-04,14,0.0026871357
2008-04-04,15,0.0017428722
2008-04-04,16,0.0051834146
2008-04-04,17,0.007635324
2008-04-04,18,0.015153618
2008-04-04,19,0.016860621
2008-04-04,20,0.025962407
2008-04-04,21,0.25139314
2008-04-04,22,0.120516315
2008-04-04,23,0.0041275644
2008-04-04,24,0.0029575508
2008-04-05,1,0.004946241
2008-04-05,2,0.0053569674
2008-04-05,3,0.0043460783
2008-04-05,4,0.003949651
2008-04-05,5,0.0048032757
2008-04-05,6,0.0050805886
2008-04-05,7,0.006106959
2008-04-05,8,0.016627222
2008-04-05,9,0.02439503
2008-04-05,10,0.020731311
2008-04-05,11,0.03238622
2008-04-05,12,0.005946838
2008-04-05,13,0.008939612
2008-04-05,14,0.0127554955
2008-04-05,15,0.0035461837
2008-04-05,16,0.043899298
2008-04-05,17,0.05108954
2008-04-05,18,0.17678669
2008-04-05,19,0.030751297
2008-04-05,20,0.06463122
2008-04-05,21,0.33643246
2008-04-05,22,0.12622084
2008-04-05,23,0.005149103
2008-04-05,24,0.005121894
2008-04-06,1,0.0018519425
2008-04-06,2,0.0014223761
2008-04-06,3,0.0014616066
2008-04-06,4,0.001917171
2008-04-06,5,0.001693268
2008-04-06,6,0.0011581085
2008-04-06,7,0.0015335365
2008-04-06,8,0.0072909067
2008-04-06,9,0.03987697
2008-04-06,10,0.0184801
2008-04-06,11,0.02758701
2008-04-06,12,0.0012926954
2008-04-06,13,0.001208269
2008-04-06,14,0.0041279634
2008-04-06,15,0.0006435844
2008-04-06,16,0.0066965767
2008-04-06,17,0.0045962525
2008-04-06,18,0.05538595
2008-04-06,19,0.016768526
2008-04-06,20,0.01856759
2008-04-06,21,0.54914075
2008-04-06,22,0.23417085
2008-04-06,23,0.0014851771
2008-04-06,24,0.0016428386
2008-04-07,1,0.0034892778
2008-04-07,2,0.0028961964
2008-04-07,3,0.003199582
2008-04-07,4,0.0025704205
2008-04-07,5,0.0034087726
2008-04-07,6,0.00481337
2008-04-07,7,0.032201193
2008-04-07,8,0.29222167
2008-04-07,9,0.01403199
2008-04-07,10,0.007211142
2008-04-07,11,0.0066579496
2008-04-07,12,0.0024428088
2008-04-07,13,0.0032508655
2008-04-07,14,0.006356648
2008-04-07,15,0.0017000284
2008-04-07,16,0.004484056
2008-04-07,17,0.00939015
2008-04-07,18,0.030754667
2008-04-07,19,0.018016044
2008-04-07,20,0.02589682
2008-04-07,21,0.41921744
2008-04-07,22,0.09843295
2008-04-07,23,0.0040188334
2008-04-07,24,0.0033372156
2008-04-08,1,0.0027464717
2008-04-08,2,0.00216981
2008-04-08,3,0.00241039
2008-04-08,4,0.0019874624
2008-04-08,5,0.0026911588
2008-04-08,6,0.0034516458
2008-04-08,7,0.02488235
2008-04-08,8,0.2591385
2008-04-08,9,0.007823043
2008-04-08,10,0.004184497
2008-04-08,11,0.0044855997
2008-04-08,12,0.0020828648
2008-04-08,13,0.0023452563
2008-04-08,14,0.005559256
2008-04-08,15,0.0013174893
2008-04-08,16,0.0037990164
2008-04-08,17,0.009087057
2008-04-08,18,0.043217637
2008-04-08,19,0.01919734
2008-04-08,20,0.016909476
2008-04-08,21,0.4706323
2008-04-08,22,0.10402991
2008-04-08,23,0.003201972
2008-04-08,24,0.0026494903
2008-04-09,1,0.0029774546
2008-04-09,2,0.0026025474
2008-04-09,3,0.0026712602
2008-04-09,4,0.0023683924
2008-04-09,5,0.0029077248
2008-04-09,6,0.0038175294
2008-04-09,7,0.014451341
2008-04-09,8,0.198493
2008-04-09,9,0.007372139
2008-04-09,10,0.004188703
2008-04-09,11,0.0049530044
2008-04-09,12,0.0027040374
2008-04-09,13,0.0026125354
2008-04-09,14,0.0065839295
2008-04-09,15,0.0026002638
2008-04-09,16,0.0062835827
2008-04-09,17,0.019133953
2008-04-09,18,0.081529394
2008-04-09,19,0.041067712
2008-04-09,20,0.011057332
2008-04-09,21,0.45462552
2008-04-09,22,0.118511625
2008-04-09,23,0.0035404582
2008-04-09,24,0.002946681
2008-04-10,1,0.003507347
2008-04-10,2,0.0037059493
2008-04-10,3,0.003328213
2008-04-10,4,0.0033856935
2008-04-10,5,0.0036603503
2008-04-10,6,0.004476156
2008-04-10,7,0.010398992
2008-04-10,8,0.14731503
2008-04-10,9,0.009910507
2008-04-10,10,0.0053811925
2008-04-10,11,0.006564784
2008-04-10,12,0.0036670903
2008-04-10,13,0.0037531008
2008-04-10,14,0.007865558
2008-04-10,15,0.0069192215
2008-04-10,16,0.012385782
2008-04-10,17,0.041706607
2008-04-10,18,0.12661135
2008-04-10,19,0.07278621
2008-04-10,20,0.012668582
2008-04-10,21,0.37830707
2008-04-10,22,0.12404969
2008-04-10,23,0.003992954
2008-04-10,24,0.0036525952
2008-04-11,1,0.0042515765
2008-04-11,2,0.0042345487
2008-04-11,3,0.0038816256
2008-04-11,4,0.0042495695
2008-04-11,5,0.0041431747
2008-04-11,6,0.0038968122
2008-04-11,7,0.010535942
2008-04-11,8,0.06921387
2008-04-11,9,0.0089003565
2008-04-11,10,0.0050819824
2008-04-11,11,0.007057274
2008-04-11,12,0.0051957895
2008-04-11,13,0.0048755514
2008-04-11,14,0.013099495
2008-04-11,15,0.019241307
2008-04-11,16,0.022257704
2008-04-11,17,0.06552338
2008-04-11,18,0.22844814
2008-04-11,19,0.08746145
2008-04-11,20,0.017606474
2008-04-11,21,0.31447887
2008-04-11,22,0.0873978
2008-04-11,23,0.0042839046
2008-04-11,24,0.004683436
2008-04-12,1,0.0059452285
2008-04-12,2,0.006054003
2008-04-12,3,0.0058909478
2008-04-12,4,0.005289085
2008-04-12,5,0.0062619173
2008-04-12,6,0.00639006
2008-04-12,7,0.0070693917
2008-04-12,8,0.009102867
2008-04-12,9,0.012518619
2008-04-12,10,0.010446543
2008-04-12,11,0.0113494955
2008-04-12,12,0.014416301
2008-04-12,13,0.016938413
2008-04-12,14,0.022775233
2008-04-12,15,0.019239433
2008-04-12,16,0.12290681
2008-04-12,17,0.17311272
2008-04-12,18,0.29374623
2008-04-12,19,0.032194883
2008-04-12,20,0.03476614
2008-04-12,21,0.11380594
2008-04-12,22,0.054858446
2008-04-12,23,0.007276958
2008-04-12,24,0.0076443716
2008-04-13,1,0.0023260107
2008-04-13,2,0.0017399979
2008-04-13,3,0.0020814943
2008-04-13,4,0.0025968594
2008-04-13,5,0.002227436
2008-04-13,6,0.0014970953
2008-04-13,7,0.002274559
2008-04-13,8,0.00889504
2008-04-13,9,0.04409311
2008-04-13,10,0.021411205
2008-04-13,11,0.0240372
2008-04-13,12,0.0018653785
2008-04-13,13,0.0015264045
2008-04-13,14,0.0056559304
2008-04-13,15,0.0014224792
2008-04-13,16,0.008839616
2008-04-13,17,0.006171574
2008-04-13,18,0.0644681
2008-04-13,19,0.022673497
2008-04-13,20,0.019039711
2008-04-13,21,0.5225371
2008-04-13,22,0.22820564
2008-04-13,23,0.0020054241
2008-04-13,24,0.0024091448
2008-04-14,1,0.004688625
2008-04-14,2,0.003169847
2008-04-14,3,0.0043621124
2008-04-14,4,0.0044752127
2008-04-14,5,0.004655946
2008-04-14,6,0.005497562
2008-04-14,7,0.13776192
2008-04-14,8,0.42783633
2008-04-14,9,0.026835013
2008-04-14,10,0.0069961254
2008-04-14,11,0.0077741467
2008-04-14,12,0.0023963582
2008-04-14,13,0.005655839
2008-04-14,14,0.004831824
2008-04-14,15,0.0023941628
2008-04-14,16,0.004059693
2008-04-14,17,0.004781132
2008-04-14,18,0.009386479
2008-04-14,19,0.011857349
2008-04-14,20,0.039123535
2008-04-14,21,0.22108757
2008-04-14,22,0.049880914
2008-04-14,23,0.0051493347
2008-04-14,24,0.0053429604
2008-04-15,1,0.0030337588
2008-04-15,2,0.0022252456
2008-04-15,3,0.0025200862
2008-04-15,4,0.0026678334
2008-04-15,5,0.0031910697
2008-04-15,6,0.0031675622
2008-04-15,7,0.10428528
2008-04-15,8,0.35925105
2008-04-15,9,0.009168902
2008-04-15,10,0.0027279535
2008-04-15,11,0.0044954754
2008-04-15,12,0.0015449808
2008-04-15,13,0.0026943095
2008-04-15,14,0.004546762
2008-04-15,15,0.0017514876
2008-04-15,16,0.002965693
2008-04-15,17,0.005792485
2008-04-15,18,0.019431666
2008-04-15,19,0.016106568
2008-04-15,20,0.016467512
2008-04-15,21,0.34998575
2008-04-15,22,0.07556832
2008-04-15,23,0.003084587
2008-04-15,24,0.0033256004
2008-04-16,1,0.0033090673
2008-04-16,2,0.0022180206
2008-04-16,3,0.0025852434
2008-04-16,4,0.0025248744
2008-04-16,5,0.0032008777
2008-04-16,6,0.0029891122
2008-04-16,7,0.14499156
2008-04-16,8,0.6321464
2008-04-16,9,0.013826479
2008-04-16,10,0.0025173945
2008-04-16,11,0.0025117362
2008-04-16,12,0.00094093516
2008-04-16,13,0.0025039967
2008-04-16,14,0.0030531352
2008-04-16,15,0.0012489193
2008-04-16,16,0.0027177064
2008-04-16,17,0.002936947
2008-04-16,18,0.008061207
2008-04-16,19,0.008102473
2008-04-16,20,0.010169297
2008-04-16,21,0.10598507
2008-04-16,22,0.035253678
2008-04-16,23,0.0028599459
2008-04-16,24,0.003345924
2008-04-17,1,0.0038425035
2008-04-17,2,0.003515543
2008-04-17,3,0.003224826
2008-04-17,4,0.00320962
2008-04-17,5,0.0036485333
2008-04-17,6,0.0035973468
2008-04-17,7,0.070645116
2008-04-17,8,0.55353695
2008-04-17,9,0.03594769
2008-04-17,10,0.0053343126
2008-04-17,11,0.0034224712
2008-04-17,12,0.0014492513
2008-04-17,13,0.0029238306
2008-04-17,14,0.0041360552
2008-04-17,15,0.0025610141
2008-04-17,16,0.004750559
2008-04-17,17,0.006638457
2008-04-17,18,0.019458111
2008-04-17,19,0.021197142
2008-04-17,20,0.008646919
2008-04-17,21,0.15817063
2008-04-17,22,0.072693296
2008-04-17,23,0.0033871902
2008-04-17,24,0.004062698
2008-04-18,1,0.003971972
2008-04-18,2,0.0044468585
2008-04-18,3,0.0037984664
2008-04-18,4,0.0041370573
2008-04-18,5,0.003816582
2008-04-18,6,0.0041924873
2008-04-18,7,0.0209425
2008-04-18,8,0.21969682
2008-04-18,9,0.024877686
2008-04-18,10,0.009540148
2008-04-18,11,0.005874094
2008-04-18,12,0.0028079066
2008-04-18,13,0.0038076295
2008-04-18,14,0.006882734
2008-04-18,15,0.007728299
2008-04-18,16,0.01384652
2008-04-18,17,0.03431075
2008-04-18,18,0.10843107
2008-04-18,19,0.064145446
2008-04-18,20,0.013769095
2008-04-18,21,0.2783187
2008-04-18,22,0.15310982
2008-04-18,23,0.0034505227
2008-04-18,24,0.0040969057
2008-04-19,1,0.006908814
2008-04-19,2,0.0071835206
2008-04-19,3,0.007471332
2008-04-19,4,0.007013447
2008-04-19,5,0.0076306053
2008-04-19,6,0.0077012544
2008-04-19,7,0.011622264
2008-04-19,8,0.01332051
2008-04-19,9,0.014463203
2008-04-19,10,0.013482283
2008-04-19,11,0.011584112
2008-04-19,12,0.015946051
2008-04-19,13,0.017144198
2008-04-19,14,0.023367759
2008-04-19,15,0.033795506
2008-04-19,16,0.11258772
2008-04-19,17,0.14652687
2008-04-19,18,0.29153934
2008-04-19,19,0.041274395
2008-04-19,20,0.02373159
2008-04-19,21,0.09634053
2008-04-19,22,0.07149404
2008-04-19,23,0.008467428
2008-04-19,24,0.009403211
2008-04-20,1,0.0031470815
2008-04-20,2,0.0027041277
2008-04-20,3,0.0035933226
2008-04-20,4,0.0035048989
2008-04-20,5,0.0034078048
2008-04-20,6,0.0021902577
2008-04-20,7,0.004616948
2008-04-20,8,0.0074239443
2008-04-20,9,0.024317538
2008-04-20,10,0.018253606
2008-04-20,11,0.01657735
2008-04-20,12,0.0035022893
2008-04-20,13,0.0033017702
2008-04-20,14,0.011333448
2008-04-20,15,0.008442573
2008-04-20,16,0.027541809
2008-04-20,17,0.019564623
2008-04-20,18,0.1626671
2008-04-20,19,0.06280438
2008-04-20,20,0.015448408
2008-04-20,21,0.32873896
2008-04-20,22,0.25963855
2008-04-20,23,0.0030865942
2008-04-20,24,0.0041926946
2008-04-21,1,0.0033399726
2008-04-21,2,0.0035167804
2008-04-21,3,0.0032338954
2008-04-21,4,0.0033585336
2008-04-21,5,0.0035749937
2008-04-21,6,0.003766397
2008-04-21,7,0.036154676
2008-04-21,8,0.08004442
2008-04-21,9,0.006694167
2008-04-21,10,0.0042081214
2008-04-21,11,0.006682574
2008-04-21,12,0.004032385
2008-04-21,13,0.0036122517
2008-04-21,14,0.01177028
2008-04-21,15,0.006324104
2008-04-21,16,0.008770122
2008-04-21,17,0.029052647
2008-04-21,18,0.1450545
2008-04-21,19,0.063640125
2008-04-21,20,0.007864862
2008-04-21,21,0.4416044
2008-04-21,22,0.117115326
2008-04-21,23,0.003023503
2008-04-21,24,0.0035609133
2008-04-22,1,0.002534885
2008-04-22,2,0.0027672122
2008-04-22,3,0.0023042113
2008-04-22,4,0.0025387257
2008-04-22,5,0.0024295414
2008-04-22,6,0.0028754005
2008-04-22,7,0.015140927
2008-04-22,8,0.036305524
2008-04-22,9,0.0037867774
2008-04-22,10,0.00294874
2008-04-22,11,0.0039695115
2008-04-22,12,0.0042435164
2008-04-22,13,0.0025329846
2008-04-22,14,0.011519451
2008-04-22,15,0.0071468763
2008-04-22,16,0.01291473
2008-04-22,17,0.038662393
2008-04-22,18,0.25574252
2008-04-22,19,0.06056842
2008-04-22,20,0.0054530036
2008-04-22,21,0.4384701
2008-04-22,22,0.08062373
2008-04-22,23,0.0022265045
2008-04-22,24,0.0022943022
2008-04-23,1,0.0038355165
2008-04-23,2,0.0036845512
2008-04-23,3,0.0034554813
2008-04-23,4,0.0036848746
2008-04-23,5,0.0036198872
2008-04-23,6,0.0037762716
2008-04-23,7,0.011842332
2008-04-23,8,0.02214402
2008-04-23,9,0.0048302547
2008-04-23,10,0.0037679528
2008-04-23,11,0.005570676
2008-04-23,12,0.0065990877
2008-04-23,13,0.0043531163
2008-04-23,14,0.015619621
2008-04-23,15,0.016365526
2008-04-23,16,0.02672874
2008-04-23,17,0.06905523
2008-04-23,18,0.34198385
2008-04-23,19,0.0912127
2008-04-23,20,0.004270935
2008-04-23,21,0.2730336
2008-04-23,22,0.07363188
2008-04-23,23,0.0036244125
2008-04-23,24,0.0033094757
2008-04-24,1,0.0040431786
2008-04-24,2,0.004333976
2008-04-24,3,0.0037922862
2008-04-24,4,0.004762153
2008-04-24,5,0.004342764
2008-04-24,6,0.004317028
2008-04-24,7,0.015661161
2008-04-24,8,0.058094297
2008-04-24,9,0.010447779
2008-04-24,10,0.004499547
2008-04-24,11,0.0061909584
2008-04-24,12,0.004235514
2008-04-24,13,0.0040682694
2008-04-24,14,0.011609344
2008-04-24,15,0.017385807
2008-04-24,16,0.021574143
2008-04-24,17,0.06048906
2008-04-24,18,0.29909015
2008-04-24,19,0.11442649
2008-04-24,20,0.004096855
2008-04-24,21,0.22376093
2008-04-24,22,0.11124999
2008-04-24,23,0.0034530777
2008-04-24,24,0.004075185
2008-04-25,1,0.0047942167
2008-04-25,2,0.005513357
2008-04-25,3,0.0050668134
2008-04-25,4,0.006220573
2008-04-25,5,0.005334969
2008-04-25,6,0.005236473
2008-04-25,7,0.01632797
2008-04-25,8,0.05726665
2008-04-25,9,0.013820959
2008-04-25,10,0.0073410366
2008-04-25,11,0.009532647
2008-04-25,12,0.005500682
2008-04-25,13,0.005858457
2008-04-25,14,0.01397163
2008-04-25,15,0.021029586
2008-04-25,16,0.028921418
2008-04-25,17,0.06877663
2008-04-25,18,0.26727402
2008-04-25,19,0.11002398
2008-04-25,20,0.007835734
2008-04-25,21,0.20791167
2008-04-25,22,0.11714208
2008-04-25,23,0.0043331827
2008-04-25,24,0.004965259
2008-04-26,1,0.006768659
2008-04-26,2,0.0063498216
2008-04-26,3,0.008000107
2008-04-26,4,0.006902019
2008-04-26,5,0.0073559857
2008-04-26,6,0.0068817954
2008-04-26,7,0.009601702
2008-04-26,8,0.01094423
2008-04-26,9,0.012614365
2008-04-26,10,0.013540456
2008-04-26,11,0.012264702
2008-04-26,12,0.0113234
2008-04-26,13,0.015164938
2008-04-26,14,0.026664263
2008-04-26,15,0.055809427
2008-04-26,16,0.08844966
2008-04-26,17,0.14267837
2008-04-26,18,0.32721248
2008-04-26,19,0.070360854
2008-04-26,20,0.0064705177
2008-04-26,21,0.060497455
2008-04-26,22,0.077887386
2008-04-26,23,0.0076062134
2008-04-26,24,0.008651086
2008-04-27,1,0.0037862565
2008-04-27,2,0.003508922
2008-04-27,3,0.0045785904
2008-04-27,4,0.0037963204
2008-04-27,5,0.0041146283
2008-04-27,6,0.0033349148
2008-04-27,7,0.0076701753
2008-04-27,8,0.008581369
2008-04-27,9,0.0103203
2008-04-27,10,0.012820292
2008-04-27,11,0.011114853
2008-04-27,12,0.004650027
2008-04-27,13,0.005522739
2008-04-27,14,0.019741299
2008-04-27,15,0.027392237
2008-04-27,16,0.053940278
2008-04-27,17,0.06112735
2008-04-27,18,0.31489056
2008-04-27,19,0.07345532
2008-04-27,20,0.007013642
2008-04-27,21,0.1634869
2008-04-27,22,0.18614228
2008-04-27,23,0.003856126
2008-04-27,24,0.005154639
2008-04-28,1,0.0027476072
2008-04-28,2,0.0027325687
2008-04-28,3,0.0024807036
2008-04-28,4,0.0024730293
2008-04-28,5,0.002591186
2008-04-28,6,0.0037538367
2008-04-28,7,0.013844556
2008-04-28,8,0.02707154
2008-04-28,9,0.0029410159
2008-04-28,10,0.0030284587
2008-04-28,11,0.004894716
2008-04-28,12,0.004669135
2008-04-28,13,0.0037542915
2008-04-28,14,0.0132017555
2008-04-28,15,0.010355313
2008-04-28,16,0.015512007
2008-04-28,17,0.050638855
2008-04-28,18,0.26544058
2008-04-28,19,0.086430006
2008-04-28,20,0.0045872484
2008-04-28,21,0.3738414
2008-04-28,22,0.09824606
2008-04-28,23,0.0024227647
2008-04-28,24,0.0023413657
2008-04-29,1,0.0015162562
2008-04-29,2,0.00088388176
2008-04-29,3,0.001143696
2008-04-29,4,0.0011888485
2008-04-29,5,0.0014454613
2008-04-29,6,0.0014928727
2008-04-29,7,0.0510531
2008-04-29,8,0.13862568
2008-04-29,9,0.0024389264
2008-04-29,10,0.0015062181
2008-04-29,11,0.002570551
2008-04-29,12,0.0013153095
2008-04-29,13,0.0020233751
2008-04-29,14,0.004176243
2008-04-29,15,0.001866688
2008-04-29,16,0.0024828543
2008-04-29,17,0.01567537
2008-04-29,18,0.08926159
2008-04-29,19,0.047185548
2008-04-29,20,0.0040061665
2008-04-29,21,0.4990593
2008-04-29,22,0.1268068
2008-04-29,23,0.0011657074
2008-04-29,24,0.0011095504
2008-04-30,1,0.0013931192
2008-04-30,2,0.00060640683
2008-04-30,3,0.00092734984
2008-04-30,4,0.0009319814
2008-04-30,5,0.001267754
2008-04-30,6,0.0012793462
2008-04-30,7,0.16388263
2008-04-30,8,0.56965595
2008-04-30,9,0.00314104
2008-04-30,10,0.00096445135
2008-04-30,11,0.0011734187
2008-04-30,12,0.00066608406
2008-04-30,13,0.0009821256
2008-04-30,14,0.0015669774
2008-04-30,15,0.00031537472
2008-04-30,16,0.0005198458
2008-04-30,17,0.0041610934
2008-04-30,18,0.032405034
2008-04-30,19,0.019028058
2008-04-30,20,0.0025173738
2008-04-30,21,0.1430641
2008-04-30,22,0.047960397
2008-04-30,23,0.0009354164
2008-04-30,24,0.0006547245
2008-05-01,1,0.0016316508
2008-05-01,2,0.0015402645
2008-05-01,3,0.0013184824
2008-05-01,4,0.0012281651
2008-05-01,5,0.0015249113
2008-05-01,6,0.0025792054
2008-05-01,7,0.0035705026
2008-05-01,8,0.16532984
2008-05-01,9,0.0031076816
2008-05-01,10,0.0011253146
2008-05-01,11,0.003347381
2008-05-01,12,0.0009843657
2008-05-01,13,0.0013121454
2008-05-01,14,0.003328304
2008-05-01,15,0.0017978484
2008-05-01,16,0.003755123
2008-05-01,17,0.024390664
2008-05-01,18,0.10420843
2008-05-01,19,0.11928883
2008-05-01,20,0.0015320239
2008-05-01,21,0.35818988
2008-05-01,22,0.19187054
2008-05-01,23,0.0019003376
2008-05-01,24,0.0011380345
2008-05-02,1,0.003019535
2008-05-02,2,0.0031304087
2008-05-02,3,0.0028188864
2008-05-02,4,0.0029876071
2008-05-02,5,0.0031344506
2008-05-02,6,0.003260903
2008-05-02,7,0.005022393
2008-05-02,8,0.04961516
2008-05-02,9,0.004357231
2008-05-02,10,0.0025916165
2008-05-02,11,0.007315815
2008-05-02,12,0.0032140282
2008-05-02,13,0.0037622198
2008-05-02,14,0.011752101
2008-05-02,15,0.011064933
2008-05-02,16,0.012796262
2008-05-02,17,0.065814555
2008-05-02,18,0.25212023
2008-05-02,19,0.1735044
2008-05-02,20,0.0030612429
2008-05-02,21,0.24455337
2008-05-02,22,0.12536676
2008-05-02,23,0.0031498726
2008-05-02,24,0.0025860195
2008-05-03,1,0.006185786
2008-05-03,2,0.00577162
2008-05-03,3,0.0059815254
2008-05-03,4,0.0072641233
2008-05-03,5,0.006160903
2008-05-03,6,0.0063360687
2008-05-03,7,0.0062296535
2008-05-03,8,0.009054166
2008-05-03,9,0.008664539
2008-05-03,10,0.013963346
2008-05-03,11,0.019121934
2008-05-03,12,0.007440913
2008-05-03,13,0.012038912
2008-05-03,14,0.025588017
2008-05-03,15,0.03214379
2008-05-03,16,0.07088878
2008-05-03,17,0.12275754
2008-05-03,18,0.4013226
2008-05-03,19,0.064476915
2008-05-03,20,0.003810245
2008-05-03,21,0.05860479
2008-05-03,22,0.090509824
2008-05-03,23,0.0073345318
2008-05-03,24,0.00834943
2008-05-04,1,0.00312896
2008-05-04,2,0.0031247376
2008-05-04,3,0.0030593912
2008-05-04,4,0.0033539527
2008-05-04,5,0.0030168642
2008-05-04,6,0.0026119065
2008-05-04,7,0.0033946503
2008-05-04,8,0.005652344
2008-05-04,9,0.0053256373
2008-05-04,10,0.009752386
2008-05-04,11,0.017153343
2008-05-04,12,0.002963241
2008-05-04,13,0.0045693913
2008-05-04,14,0.016573088
2008-05-04,15,0.014892234
2008-05-04,16,0.03244963
2008-05-04,17,0.055924103
2008-05-04,18,0.40045285
2008-05-04,19,0.09158722
2008-05-04,20,0.0019200711
2008-05-04,21,0.1092533
2008-05-04,22,0.2027063
2008-05-04,23,0.00307317
2008-05-04,24,0.004061205
2008-05-05,1,0.0028086535
2008-05-05,2,0.0023997824
2008-05-05,3,0.002872773
2008-05-05,4,0.002722856
2008-05-05,5,0.0028423357
2008-05-05,6,0.0027905398
2008-05-05,7,0.0025069164
2008-05-05,8,0.029282184
