date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price
2011-09-02,74,0,59,30,22,11131,Friday,7,9,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-09-03,104,0,81,67,22,11132,Saturday,1,9,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-09-04,78,0,49,28,15,11132,Sunday,2,9,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-05,78,0,55,47,20,11132,Monday,3,9,2011,LaborDay,National,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-09-06,53,0,45,25,22,11132,Tuesday,4,9,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-09-07,79,0,50,40,5,11132,Wednesday,5,9,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-09-08,63,0,47,25,13,11132,Thursday,6,9,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-09-09,87,0,61,36,23,11132,Friday,7,9,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-09-10,78,0,83,54,24,11133,Saturday,1,9,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-11,97,0,72,58,0,11133,Sunday,2,9,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-09-12,71,0,63,53,10,11133,Monday,3,9,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-09-13,89,0,55,34,19,11133,Tuesday,4,9,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68
2011-09-14,60,0,48,21,8,11133,Wednesday,5,9,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68
2011-09-15,85,0,68,47,17,11133,Thursday,6,9,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-09-16,62,0,66,34,17,11133,Friday,7,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-17,95,0,73,38,23,11134,Saturday,1,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-18,73,0,71,34,33,11134,Sunday,2,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-19,65,0,54,30,13,11134,Monday,3,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-20,66,0,53,31,11,11134,Tuesday,4,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-21,90,0,52,31,17,11134,Wednesday,5,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-22,57,0,47,35,15,11134,Thursday,6,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-23,64,0,55,35,9,11134,Friday,7,9,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-09-24,86,0,67,43,28,11135,Saturday,1,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-09-25,108,0,65,45,38,11135,Sunday,2,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-09-26,58,0,40,46,18,11135,Monday,3,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-09-27,47,0,37,36,9,11135,Tuesday,4,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-09-28,61,24,31,30,17,11135,Wednesday,5,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-09-29,52,92,44,18,7,11135,Thursday,6,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-09-30,65,135,65,35,8,11135,Friday,7,9,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-01,79,178,82,47,6,11136,Saturday,1,10,2011,,,,,1,1,0,1.28,1.48,1.48,1.48,2.68
2011-10-02,97,142,66,36,1,11136,Sunday,2,10,2011,,,,,1,0,1,1.28,1.48,1.48,1.48,2.68
2011-10-03,88,79,46,27,27,11136,Monday,3,10,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2011-10-04,58,75,50,35,42,11136,Tuesday,4,10,2011,,,,,1,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-05,62,67,48,16,24,11136,Wednesday,5,10,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2011-10-06,59,45,63,26,20,11136,Thursday,6,10,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2011-10-07,86,151,48,32,23,11136,Friday,7,10,2011,,,,,1,1,0,1.28,1.48,1.48,1.48,2.68
2011-10-08,91,160,54,41,14,11137,Saturday,1,10,2011,,,,,1,0,1,1.28,1.48,1.48,1.48,2.68
2011-10-09,69,82,50,29,24,11137,Sunday,2,10,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2011-10-10,57,79,39,34,38,11137,Monday,3,10,2011,ColumbusDay,National,,,1,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-11,72,47,49,32,42,11137,Tuesday,4,10,2011,,,,,0,1,1,1.28,1.48,1.48,1.48,2.68
2011-10-12,83,77,64,25,30,11137,Wednesday,5,10,2011,,,,,0,1,1,1.28,1.48,1.48,1.48,2.68
2011-10-13,55,141,71,24,34,11137,Thursday,6,10,2011,,,,,0,1,0,1.28,1.48,1.48,1.48,2.68
2011-10-14,67,90,40,23,13,11137,Friday,7,10,2011,,,,,0,0,1,1.28,1.48,1.48,1.48,2.68
2011-10-15,90,103,87,34,36,11138,Saturday,1,10,2011,,,,,0,1,1,1.28,1.48,1.48,1.48,2.68
2011-10-16,96,130,58,38,30,11138,Sunday,2,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-17,59,88,38,24,30,11138,Monday,3,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-18,50,43,31,26,30,11138,Tuesday,4,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-19,56,64,44,10,14,11138,Wednesday,5,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-20,47,65,44,27,8,11138,Thursday,6,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-21,62,91,51,16,14,11138,Friday,7,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-22,73,69,40,34,21,11139,Saturday,1,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-23,51,97,53,31,17,11139,Sunday,2,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-24,57,90,36,29,11,11139,Monday,3,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-25,64,67,15,16,5,11139,Tuesday,4,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-26,69,66,32,26,0,11139,Wednesday,5,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-27,52,61,46,29,0,11139,Thursday,6,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-28,69,100,39,19,0,11139,Friday,7,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-10-29,72,68,54,39,13,11140,Saturday,1,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-10-30,72,86,43,23,29,11140,Sunday,2,10,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-10-31,60,50,48,22,15,11140,Monday,3,10,2011,Halloween,Cultural,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-01,50,50,79,23,21,11140,Tuesday,4,11,2011,,,,,1,1,0,1.28,1.48,1.48,1.48,2.48
2011-11-02,62,135,40,22,12,11140,Wednesday,5,11,2011,,,,,1,0,1,1.28,1.48,1.48,1.48,2.48
2011-11-03,52,80,41,22,12,11140,Thursday,6,11,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.48
2011-11-04,73,82,40,19,12,11140,Friday,7,11,2011,,,,,1,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-05,85,136,59,35,34,11141,Saturday,1,11,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.48
2011-11-06,85,119,59,34,20,11141,Sunday,2,11,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.48
2011-11-07,81,90,49,21,22,11141,Monday,3,11,2011,EidAlAdha,Religious,,,1,1,0,1.28,1.48,1.48,1.48,2.48
2011-11-08,46,36,35,14,20,11141,Tuesday,4,11,2011,,,,,1,0,1,1.28,1.48,1.48,1.48,2.48
2011-11-09,51,84,37,14,16,11141,Wednesday,5,11,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.48
2011-11-10,69,59,44,18,17,11141,Thursday,6,11,2011,,,,,1,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-11,53,87,49,28,25,11141,Friday,7,11,2011,VeteransDay,National,,,0,1,1,1.28,1.48,1.48,1.48,2.48
2011-11-12,55,103,58,23,20,11142,Saturday,1,11,2011,,,,,0,1,1,1.28,1.48,1.48,1.48,2.48
2011-11-13,100,109,94,27,24,11142,Sunday,2,11,2011,,,,,0,1,0,1.28,1.48,1.48,1.48,2.48
2011-11-14,73,140,32,20,17,11142,Monday,3,11,2011,,,,,0,0,1,1.28,1.48,1.48,1.48,2.48
2011-11-15,58,83,53,14,18,11142,Tuesday,4,11,2011,,,,,0,1,1,1.28,1.48,1.48,1.48,2.48
2011-11-16,65,71,48,29,11,11142,Wednesday,5,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-17,52,58,31,11,16,11142,Thursday,6,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-18,41,75,44,15,13,11142,Friday,7,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-19,64,97,51,22,18,11143,Saturday,1,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-20,66,157,51,20,20,11143,Sunday,2,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-21,60,67,52,25,20,11143,Monday,3,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-22,59,96,37,17,11,11143,Tuesday,4,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-23,65,176,44,16,17,11143,Wednesday,5,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-24,61,238,65,22,20,11143,Thursday,6,11,2011,Thanksgiving,National,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-25,114,95,69,36,13,11143,Friday,7,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-26,38,66,35,8,21,11144,Saturday,1,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-27,60,66,30,6,28,11144,Sunday,2,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-28,46,77,34,11,20,11144,Monday,3,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-29,30,55,22,13,25,11144,Tuesday,4,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-11-30,42,81,27,11,24,11144,Wednesday,5,11,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-12-01,54,42,45,15,11,11144,Thursday,6,12,2011,,,,,1,1,0,1.28,1.48,1.48,1.48,2.48
2011-12-02,68,78,37,15,5,11144,Friday,7,12,2011,,,,,1,0,1,1.28,1.48,1.48,1.48,2.48
2011-12-03,77,157,58,23,21,11145,Saturday,1,12,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.48
2011-12-04,85,77,39,13,36,11145,Sunday,2,12,2011,,,,,1,0,0,1.28,1.48,1.48,1.48,2.48
2011-12-05,52,56,29,5,24,11145,Monday,3,12,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.48
2011-12-06,50,59,19,8,21,11145,Tuesday,4,12,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.48
2011-12-07,47,58,37,7,30,11145,Wednesday,5,12,2011,,,,,1,1,0,1.28,1.48,1.48,1.48,2.48
2011-12-08,52,45,29,15,14,11145,Thursday,6,12,2011,,,,,1,0,1,1.28,1.48,1.48,1.48,2.48
2011-12-09,66,98,58,12,27,11145,Friday,7,12,2011,,,,,1,1,1,1.28,1.48,1.48,1.48,2.48
2011-12-10,72,82,58,14,18,11146,Saturday,1,12,2011,,,,,1,0,0,1.28,1.48,1.48,1.48,2.48
2011-12-11,80,80,56,17,18,11146,Sunday,2,12,2011,,,,,0,1,1,1.28,1.48,1.48,1.48,2.48
2011-12-12,68,68,35,12,15,11146,Monday,3,12,2011,,,,,0,1,1,1.28,1.48,1.48,1.48,2.48
2011-12-13,51,77,48,4,16,11146,Tuesday,4,12,2011,,,,,0,1,0,1.28,1.48,1.48,1.48,2.48
2011-12-14,62,86,46,9,15,11146,Wednesday,5,12,2011,,,,,0,0,1,1.28,1.48,1.48,1.48,2.48
2011-12-15,82,71,50,13,12,11146,Thursday,6,12,2011,,,,,0,1,1,1.28,1.48,1.48,1.48,2.48
2011-12-16,72,237,55,6,18,11146,Friday,7,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.48
2011-12-17,93,122,52,25,14,11147,Saturday,1,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-18,70,79,43,16,10,11147,Sunday,2,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-19,74,68,57,14,16,11147,Monday,3,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-20,66,70,45,8,12,11147,Tuesday,4,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-21,64,69,46,12,12,11147,Wednesday,5,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-22,71,128,58,15,14,11147,Thursday,6,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-23,91,135,65,22,14,11147,Friday,7,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-24,81,185,67,13,15,11148,Saturday,1,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-25,0,0,0,0,0,11148,Sunday,2,12,2011,Christmas,National,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-26,76,56,23,20,19,11148,Monday,3,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-27,55,31,40,16,16,11148,Tuesday,4,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-28,54,62,33,13,18,11148,Wednesday,5,12,2011,Chanukah End,Religious,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-29,52,80,40,9,13,11148,Thursday,6,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-30,55,185,27,18,30,11148,Friday,7,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2011-12-31,51,259,37,14,30,11149,Saturday,1,12,2011,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-01,42,78,33,8,26,11149,Sunday,2,1,2012,NewYear,National,,,1,1,0,1.28,1.48,1.48,1.48,2.68
2012-01-02,58,82,30,20,28,11149,Monday,3,1,2012,,,,,1,0,1,1.28,1.48,1.48,1.48,2.68
2012-01-03,56,83,38,10,18,11149,Tuesday,4,1,2012,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2012-01-04,54,79,36,13,7,11149,Wednesday,5,1,2012,,,,,1,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-05,37,101,35,17,20,11149,Thursday,6,1,2012,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2012-01-06,47,110,39,18,15,11149,Friday,7,1,2012,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2012-01-07,68,136,45,20,25,11150,Saturday,1,1,2012,OrthodoxChristmas,Religious,,,1,1,0,1.28,1.48,1.48,1.48,2.68
2012-01-08,51,165,37,26,13,11150,Sunday,2,1,2012,,,,,1,0,1,1.28,1.48,1.48,1.48,2.68
2012-01-09,44,63,34,16,32,11150,Monday,3,1,2012,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2012-01-10,36,91,24,11,14,11150,Tuesday,4,1,2012,,,,,1,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-11,69,60,34,14,15,11150,Wednesday,5,1,2012,,,,,0,1,1,1.28,1.48,1.48,1.48,2.68
2012-01-12,32,81,25,10,16,11150,Thursday,6,1,2012,,,,,0,1,1,1.28,1.48,1.48,1.48,2.68
2012-01-13,54,132,46,17,19,11150,Friday,7,1,2012,,,,,0,1,0,1.28,1.48,1.48,1.48,2.68
2012-01-14,56,128,39,22,30,11151,Saturday,1,1,2012,,,,,0,0,1,1.28,1.48,1.48,1.48,2.68
2012-01-15,58,171,45,18,26,11151,Sunday,2,1,2012,,,,,0,1,1,1.28,1.48,1.48,1.48,2.68
2012-01-16,43,120,47,17,13,11151,Monday,3,1,2012,MartinLutherKingDay,National,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-17,41,64,20,11,17,11151,Tuesday,4,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-18,40,85,33,18,11,11151,Wednesday,5,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-19,45,152,30,22,14,11151,Thursday,6,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-20,52,109,39,12,14,11151,Friday,7,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-21,55,179,44,27,30,11152,Saturday,1,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-22,61,144,50,20,25,11152,Sunday,2,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-23,51,83,41,12,11,11152,Monday,3,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-24,21,74,24,8,7,11152,Tuesday,4,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-25,35,73,23,5,10,11152,Wednesday,5,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-26,37,75,36,14,10,11152,Thursday,6,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-27,58,208,34,8,20,11152,Friday,7,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-28,52,127,44,10,18,11201,Saturday,1,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-29,56,129,40,7,21,11201,Sunday,2,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-30,47,61,31,8,14,11201,Monday,3,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-01-31,48,41,30,4,25,11201,Tuesday,4,1,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-02-01,60,64,59,8,15,11201,Wednesday,5,2,2012,,,,,1,1,0,1.28,1.48,1.48,1.48,2.68
2012-02-02,76,64,48,3,18,11201,Thursday,6,2,2012,,,,,1,0,1,1.28,1.48,1.48,1.48,2.68
2012-02-03,66,67,45,4,22,11201,Friday,7,2,2012,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2012-02-04,86,88,58,5,10,11202,Saturday,1,2,2012,,,,,1,0,0,1.28,1.48,1.48,1.48,2.68
2012-02-05,81,89,57,7,27,11202,Sunday,2,2,2012,SuperBowl,Sporting,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2012-02-06,57,49,40,5,18,11202,Monday,3,2,2012,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2012-02-07,64,59,43,7,12,11202,Tuesday,4,2,2012,,,,,1,1,0,1.28,1.48,1.48,1.48,2.68
2012-02-08,65,47,43,10,12,11202,Wednesday,5,2,2012,,,,,1,0,1,1.28,1.48,1.48,1.48,2.68
2012-02-09,59,112,46,9,31,11202,Thursday,6,2,2012,,,,,1,1,1,1.28,1.48,1.48,1.48,2.68
2012-02-10,68,64,47,8,25,11202,Friday,7,2,2012,,,,,1,0,0,1.28,1.48,1.48,1.48,2.68
2012-02-11,89,72,54,17,22,11203,Saturday,1,2,2012,,,,,0,1,1,1.28,1.48,1.48,1.48,2.68
2012-02-12,88,96,67,15,48,11203,Sunday,2,2,2012,,,,,0,1,1,1.28,1.48,1.48,1.48,2.68
2012-02-13,85,72,66,7,22,11203,Monday,3,2,2012,,,,,0,1,0,1.28,1.48,1.48,1.48,2.68
2012-02-14,81,70,58,14,21,11203,Tuesday,4,2,2012,ValentinesDay,Cultural,,,0,0,1,1.28,1.48,1.48,1.48,2.68
2012-02-15,61,57,44,14,17,11203,Wednesday,5,2,2012,,,,,0,1,1,1.28,1.48,1.48,1.48,2.68
2012-02-16,20,12,19,7,21,11203,Thursday,6,2,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-02-17,0,0,0,6,17,11203,Friday,7,2,2012,,,,,0,0,0,1.28,1.48,1.48,1.48,2.68
2012-02-18,75,67,56,12,30,11204,Saturday,1,2,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-19,74,165,55,14,35,11204,Sunday,2,2,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-20,65,47,46,7,26,11204,Monday,3,2,2012,PresidentsDay,National,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-21,58,73,45,11,15,11204,Tuesday,4,2,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-22,54,42,41,12,18,11204,Wednesday,5,2,2012,LentStart,Religious,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-23,61,111,34,25,19,11204,Thursday,6,2,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-24,50,53,38,13,25,11204,Friday,7,2,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-25,79,85,28,23,24,11205,Saturday,1,2,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-26,84,52,15,18,22,11205,Sunday,2,2,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-27,54,28,27,8,13,11205,Monday,3,2,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-28,60,48,34,5,24,11205,Tuesday,4,2,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-02-29,54,112,24,15,19,11205,Wednesday,5,2,2012,LentWeek2,Religious,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-01,57,47,35,16,25,11205,Thursday,6,3,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-03-02,63,76,38,7,16,11205,Friday,7,3,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-03-03,61,68,41,8,25,11206,Saturday,1,3,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-03-04,66,135,60,8,30,11206,Sunday,2,3,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-05,54,170,49,8,20,11206,Monday,3,3,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-03-06,57,71,35,2,20,11206,Tuesday,4,3,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-03-07,45,49,38,3,15,11206,Wednesday,5,3,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-03-08,52,96,43,2,18,11206,Thursday,6,3,2012,Purim End,Religious,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-03-09,49,101,41,2,16,11206,Friday,7,3,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-03-10,74,93,41,6,14,11207,Saturday,1,3,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-11,68,129,48,3,10,11207,Sunday,2,3,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-03-12,57,92,55,5,11,11207,Monday,3,3,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-03-13,71,73,55,3,7,11207,Tuesday,4,3,2012,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68
2012-03-14,52,55,41,8,10,11207,Wednesday,5,3,2012,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68
2012-03-15,60,70,38,5,25,11207,Thursday,6,3,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68
2012-03-16,64,95,48,14,2,11207,Friday,7,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-17,59,72,47,12,12,11208,Saturday,1,3,2012,StPatricksDay,Cultural,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-18,62,0,69,15,11,11208,Sunday,2,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-19,67,41,42,3,7,11208,Monday,3,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-20,28,49,28,7,9,11208,Tuesday,4,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-21,45,57,35,11,20,11208,Wednesday,5,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-22,64,32,51,14,9,11208,Thursday,6,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-23,61,34,54,23,32,11208,Friday,7,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-24,83,90,62,23,41,11209,Saturday,1,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-25,77,83,74,23,53,11209,Sunday,2,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-26,59,33,51,15,35,11209,Monday,3,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-27,76,48,48,9,27,11209,Tuesday,4,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-28,49,57,38,4,28,11209,Wednesday,5,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-29,48,36,42,6,17,11209,Thursday,6,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-30,67,48,60,11,17,11209,Friday,7,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-03-31,91,58,64,26,39,11210,Saturday,1,3,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-01,104,65,86,18,36,11210,Sunday,2,4,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
2012-04-02,67,36,47,9,22,11210,Monday,3,4,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68
2012-04-03,61,46,60,8,25,11210,Tuesday,4,4,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-04-04,91,42,57,7,12,11210,Wednesday,5,4,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68
2012-04-05,74,34,58,15,21,11210,Thursday,6,4,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-04-06,91,68,87,23,28,11210,Friday,7,4,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68
2012-04-07,96,82,79,20,57,11211,Saturday,1,4,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68
