Date,Hour,Load
9/23/2005,2,751
9/23/2005,3,700
9/23/2005,4,672
9/23/2005,5,673
9/23/2005,6,761
9/23/2005,7,933
9/23/2005,8,951
9/23/2005,9,941
9/23/2005,10,1017
9/23/2005,11,1122
9/23/2005,12,1269
9/23/2005,13,1405
9/23/2005,14,1538
9/23/2005,15,1570
9/23/2005,16,1635
9/23/2005,17,1672
9/23/2005,18,1652
9/23/2005,19,1610
9/23/2005,20,1530
9/23/2005,21,1451
9/23/2005,22,1315
9/23/2005,23,1172
9/23/2005,24,1016
9/24/2005,1,882
9/24/2005,2,796
9/24/2005,3,735
9/24/2005,4,698
9/24/2005,5,686
9/24/2005,6,701
9/24/2005,7,739
9/24/2005,8,785
9/24/2005,9,902
9/24/2005,10,1031
9/24/2005,11,1151
9/24/2005,12,1273
9/24/2005,13,1383
9/24/2005,14,1465
9/24/2005,15,1532
9/24/2005,16,1569
9/24/2005,17,1549
9/24/2005,18,1463
9/24/2005,19,1357
9/24/2005,20,1312
9/24/2005,21,1298
9/24/2005,22,1207
9/24/2005,23,1082
9/24/2005,24,956
9/25/2005,1,850
9/25/2005,2,779
9/25/2005,3,737
9/25/2005,4,709
9/25/2005,5,699
9/25/2005,6,707
9/25/2005,7,736
9/25/2005,8,795
9/25/2005,9,918
9/25/2005,10,1006
9/25/2005,11,1023
9/25/2005,12,1053
9/25/2005,13,1099
9/25/2005,14,1137
9/25/2005,15,1157
9/25/2005,16,1175
9/25/2005,17,1211
9/25/2005,18,1239
9/25/2005,19,1238
9/25/2005,20,1293
9/25/2005,21,1328
9/25/2005,22,1225
9/25/2005,23,1068
9/25/2005,24,919
9/26/2005,1,819
9/26/2005,2,765
9/26/2005,3,741
9/26/2005,4,733
9/26/2005,5,752
9/26/2005,6,849
9/26/2005,7,1024
9/26/2005,8,1054
9/26/2005,9,1022
9/26/2005,10,1048
9/26/2005,11,1106
9/26/2005,12,1129
9/26/2005,13,1123
9/26/2005,14,1125
9/26/2005,15,1121
9/26/2005,16,1127
9/26/2005,17,1163
9/26/2005,18,1202
9/26/2005,19,1233
9/26/2005,20,1297
9/26/2005,21,1308
9/26/2005,22,1208
9/26/2005,23,1048
9/26/2005,24,896
9/27/2005,1,773
9/27/2005,2,707
9/27/2005,3,670
9/27/2005,4,646
9/27/2005,5,655
9/27/2005,6,751
9/27/2005,7,920
9/27/2005,8,934
9/27/2005,9,914
9/27/2005,10,966
9/27/2005,11,1041
9/27/2005,12,1124
9/27/2005,13,1204
9/27/2005,14,1288
9/27/2005,15,1321
9/27/2005,16,1392
9/27/2005,17,1451
9/27/2005,18,1462
9/27/2005,19,1387
9/27/2005,20,1354
9/27/2005,21,1344
9/27/2005,22,1192
9/27/2005,23,1010
9/27/2005,24,826
9/28/2005,1,707
9/28/2005,2,641
9/28/2005,3,608
9/28/2005,4,588
9/28/2005,5,608
9/28/2005,6,705
9/28/2005,7,887
9/28/2005,8,920
9/28/2005,9,876
9/28/2005,10,872
9/28/2005,11,910
9/28/2005,12,956
9/28/2005,13,1000
9/28/2005,14,1065
9/28/2005,15,1142
9/28/2005,16,1227
9/28/2005,17,1294
9/28/2005,18,1328
9/28/2005,19,1289
9/28/2005,20,1276
9/28/2005,21,1284
9/28/2005,22,1173
9/28/2005,23,1002
9/28/2005,24,831
9/29/2005,1,718
9/29/2005,2,660
9/29/2005,3,626
9/29/2005,4,605
9/29/2005,5,626
9/29/2005,6,728
9/29/2005,7,910
9/29/2005,8,933
9/29/2005,9,896
9/29/2005,10,924
9/29/2005,11,985
9/29/2005,12,1036
9/29/2005,13,1089
9/29/2005,14,1141
9/29/2005,15,1160
9/29/2005,16,1186
9/29/2005,17,1221
9/29/2005,18,1243
9/29/2005,19,1206
9/29/2005,20,1229
9/29/2005,21,1238
9/29/2005,22,1125
9/29/2005,23,956
9/29/2005,24,788
9/30/2005,1,677
9/30/2005,2,616
9/30/2005,3,584
9/30/2005,4,571
9/30/2005,5,589
9/30/2005,6,687
9/30/2005,7,863
9/30/2005,8,887
9/30/2005,9,842
9/30/2005,10,833
9/30/2005,11,836
9/30/2005,12,835
9/30/2005,13,818
9/30/2005,14,818
9/30/2005,15,813
9/30/2005,16,833
9/30/2005,17,864
9/30/2005,18,887
9/30/2005,19,887
9/30/2005,20,926
9/30/2005,21,937
9/30/2005,22,893
9/30/2005,23,821
9/30/2005,24,721
10/1/2005,1,640
10/1/2005,2,592
10/1/2005,3,562
10/1/2005,4,551
10/1/2005,5,557
10/1/2005,6,594
10/1/2005,7,644
10/1/2005,8,697
10/1/2005,9,773
10/1/2005,10,828
10/1/2005,11,862
10/1/2005,12,898
10/1/2005,13,945
10/1/2005,14,1018
10/1/2005,15,1086
10/1/2005,16,1155
10/1/2005,17,1201
10/1/2005,18,1195
10/1/2005,19,1132
10/1/2005,20,1113
10/1/2005,21,1095
10/1/2005,22,1011
10/1/2005,23,906
10/1/2005,24,780
10/2/2005,1,681
10/2/2005,2,613
10/2/2005,3,574
10/2/2005,4,551
10/2/2005,5,543
10/2/2005,6,555
10/2/2005,7,586
10/2/2005,8,640
10/2/2005,9,753
10/2/2005,10,841
10/2/2005,11,890
10/2/2005,12,958
10/2/2005,13,1039
10/2/2005,14,1105
10/2/2005,15,1151
10/2/2005,16,1192
10/2/2005,17,1223
10/2/2005,18,1223
10/2/2005,19,1179
10/2/2005,20,1204
10/2/2005,21,1202
10/2/2005,22,1087
10/2/2005,23,929
10/2/2005,24,779
10/3/2005,1,667
10/3/2005,2,609
10/3/2005,3,579
10/3/2005,4,564
10/3/2005,5,581
10/3/2005,6,679
10/3/2005,7,837
10/3/2005,8,870
10/3/2005,9,846
10/3/2005,10,873
10/3/2005,11,919
10/3/2005,12,980
10/3/2005,13,1033
10/3/2005,14,1104
10/3/2005,15,1124
10/3/2005,16,1192
10/3/2005,17,1247
10/3/2005,18,1258
10/3/2005,19,1244
10/3/2005,20,1268
10/3/2005,21,1239
10/3/2005,22,1104
10/3/2005,23,942
10/3/2005,24,791
10/4/2005,1,686
10/4/2005,2,635
10/4/2005,3,605
10/4/2005,4,586
10/4/2005,5,604
10/4/2005,6,706
10/4/2005,7,880
10/4/2005,8,904
10/4/2005,9,851
10/4/2005,10,861
10/4/2005,11,899
10/4/2005,12,972
10/4/2005,13,1041
10/4/2005,14,1115
10/4/2005,15,1125
10/4/2005,16,1179
10/4/2005,17,1231
10/4/2005,18,1242
10/4/2005,19,1238
10/4/2005,20,1294
10/4/2005,21,1280
10/4/2005,22,1161
10/4/2005,23,988
10/4/2005,24,823
10/5/2005,1,714
10/5/2005,2,659
10/5/2005,3,626
10/5/2005,4,608
10/5/2005,5,631
10/5/2005,6,742
10/5/2005,7,928
10/5/2005,8,977
10/5/2005,9,926
10/5/2005,10,925
10/5/2005,11,943
10/5/2005,12,974
10/5/2005,13,1021
10/5/2005,14,1087
10/5/2005,15,1147
10/5/2005,16,1196
10/5/2005,17,1232
10/5/2005,18,1235
10/5/2005,19,1224
10/5/2005,20,1279
10/5/2005,21,1282
10/5/2005,22,1190
10/5/2005,23,1042
10/5/2005,24,883
10/6/2005,1,776
10/6/2005,2,708
10/6/2005,3,682
10/6/2005,4,668
10/6/2005,5,682
10/6/2005,6,789
10/6/2005,7,977
10/6/2005,8,1027
10/6/2005,9,968
10/6/2005,10,965
10/6/2005,11,977
10/6/2005,12,988
10/6/2005,13,991
10/6/2005,14,1001
10/6/2005,15,993
10/6/2005,16,1006
10/6/2005,17,1023
10/6/2005,18,1046
10/6/2005,19,1084
10/6/2005,20,1154
10/6/2005,21,1157
10/6/2005,22,1083
10/6/2005,23,960
10/6/2005,24,837
10/7/2005,1,739
10/7/2005,2,689
10/7/2005,3,664
10/7/2005,4,651
10/7/2005,5,666
10/7/2005,6,769
10/7/2005,7,954
10/7/2005,8,1018
10/7/2005,9,977
10/7/2005,10,981
10/7/2005,11,998
10/7/2005,12,1011
10/7/2005,13,1007
10/7/2005,14,1010
10/7/2005,15,1020
10/7/2005,16,1038
10/7/2005,17,1067
10/7/2005,18,1093
10/7/2005,19,1115
10/7/2005,20,1151
10/7/2005,21,1135
10/7/2005,22,1085
10/7/2005,23,1010
10/7/2005,24,909
10/8/2005,1,817
10/8/2005,2,756
10/8/2005,3,716
10/8/2005,4,689
10/8/2005,5,681
10/8/2005,6,708
10/8/2005,7,752
10/8/2005,8,814
10/8/2005,9,896
10/8/2005,10,994
10/8/2005,11,1058
10/8/2005,12,1080
10/8/2005,13,1084
10/8/2005,14,1081
10/8/2005,15,1100
10/8/2005,16,1117
10/8/2005,17,1142
10/8/2005,18,1132
10/8/2005,19,1089
10/8/2005,20,1112
10/8/2005,21,1095
10/8/2005,22,1025
10/8/2005,23,923
10/8/2005,24,807
10/9/2005,1,700
10/9/2005,2,632
10/9/2005,3,589
10/9/2005,4,562
10/9/2005,5,552
10/9/2005,6,563
10/9/2005,7,592
10/9/2005,8,651
10/9/2005,9,759
10/9/2005,10,832
10/9/2005,11,836
10/9/2005,12,846
10/9/2005,13,880
10/9/2005,14,897
10/9/2005,15,889
10/9/2005,16,888
10/9/2005,17,902
10/9/2005,18,931
10/9/2005,19,967
10/9/2005,20,1061
10/9/2005,21,1073
10/9/2005,22,992
10/9/2005,23,870
10/9/2005,24,745
10/10/2005,1,660
10/10/2005,2,608
10/10/2005,3,580
10/10/2005,4,570
10/10/2005,5,590
10/10/2005,6,692
10/10/2005,7,863
10/10/2005,8,913
10/10/2005,9,871
10/10/2005,10,869
10/10/2005,11,883
10/10/2005,12,891
10/10/2005,13,882
10/10/2005,14,878
10/10/2005,15,871
10/10/2005,16,882
10/10/2005,17,919
10/10/2005,18,974
10/10/2005,19,1017
10/10/2005,20,1089
10/10/2005,21,1076
10/10/2005,22,996
10/10/2005,23,865
10/10/2005,24,738
10/11/2005,1,650
10/11/2005,2,604
10/11/2005,3,578
10/11/2005,4,565
10/11/2005,5,595
10/11/2005,6,702
10/11/2005,7,873
10/11/2005,8,917
10/11/2005,9,859
10/11/2005,10,854
10/11/2005,11,860
10/11/2005,12,871
10/11/2005,13,870
10/11/2005,14,873
10/11/2005,15,873
10/11/2005,16,886
10/11/2005,17,926
10/11/2005,18,973
10/11/2005,19,1014
10/11/2005,20,1108
10/11/2005,21,1106
10/11/2005,22,1031
10/11/2005,23,897
10/11/2005,24,764
10/12/2005,1,673
10/12/2005,2,622
10/12/2005,3,597
10/12/2005,4,583
10/12/2005,5,602
10/12/2005,6,707
10/12/2005,7,881
10/12/2005,8,926
10/12/2005,9,869
10/12/2005,10,864
10/12/2005,11,872
10/12/2005,12,884
10/12/2005,13,876
10/12/2005,14,880
10/12/2005,15,878
10/12/2005,16,896
10/12/2005,17,934
10/12/2005,18,964
10/12/2005,19,986
10/12/2005,20,1072
10/12/2005,21,1075
10/12/2005,22,1009
10/12/2005,23,880
10/12/2005,24,739
10/13/2005,1,644
10/13/2005,2,599
10/13/2005,3,575
10/13/2005,4,564
10/13/2005,5,585
10/13/2005,6,686
10/13/2005,7,862
10/13/2005,8,904
10/13/2005,9,852
10/13/2005,10,851
10/13/2005,11,864
10/13/2005,12,880
10/13/2005,13,898
10/13/2005,14,932
10/13/2005,15,970
10/13/2005,16,1016
10/13/2005,17,1063
10/13/2005,18,1075
10/13/2005,19,1060
10/13/2005,20,1133
10/13/2005,21,1129
10/13/2005,22,1048
10/13/2005,23,907
10/13/2005,24,765
10/14/2005,1,659
10/14/2005,2,606
10/14/2005,3,580
10/14/2005,4,565
10/14/2005,5,583
10/14/2005,6,686
10/14/2005,7,862
10/14/2005,8,891
10/14/2005,9,840
10/14/2005,10,843
10/14/2005,11,860
10/14/2005,12,882
10/14/2005,13,903
10/14/2005,14,941
10/14/2005,15,974
10/14/2005,16,1007
10/14/2005,17,1030
10/14/2005,18,1027
10/14/2005,19,981
10/14/2005,20,1017
10/14/2005,21,989
10/14/2005,22,927
10/14/2005,23,846
10/14/2005,24,744
10/15/2005,1,653
10/15/2005,2,597
10/15/2005,3,562
10/15/2005,4,545
10/15/2005,5,551
10/15/2005,6,588
10/15/2005,7,639
10/15/2005,8,691
10/15/2005,9,769
10/15/2005,10,821
10/15/2005,11,844
10/15/2005,12,860
10/15/2005,13,880
10/15/2005,14,904
10/15/2005,15,943
10/15/2005,16,985
10/15/2005,17,1019
10/15/2005,18,1014
10/15/2005,19,967
10/15/2005,20,999
10/15/2005,21,976
10/15/2005,22,910
10/15/2005,23,819
10/15/2005,24,711
10/16/2005,1,622
10/16/2005,2,564
10/16/2005,3,536
10/16/2005,4,521
10/16/2005,5,517
10/16/2005,6,538
10/16/2005,7,577
10/16/2005,8,649
10/16/2005,9,765
10/16/2005,10,808
10/16/2005,11,787
10/16/2005,12,781
10/16/2005,13,805
10/16/2005,14,825
10/16/2005,15,833
10/16/2005,16,861
10/16/2005,17,888
10/16/2005,18,909
10/16/2005,19,911
10/16/2005,20,996
10/16/2005,21,996
10/16/2005,22,910
10/16/2005,23,784
10/16/2005,24,670
10/17/2005,1,594
10/17/2005,2,560
10/17/2005,3,548
10/17/2005,4,552
10/17/2005,5,588
10/17/2005,6,717
10/17/2005,7,922
10/17/2005,8,957
10/17/2005,9,893
10/17/2005,10,867
10/17/2005,11,862
10/17/2005,12,853
10/17/2005,13,848
10/17/2005,14,857
10/17/2005,15,857
10/17/2005,16,874
10/17/2005,17,908
10/17/2005,18,943
10/17/2005,19,971
10/17/2005,20,1070
10/17/2005,21,1061
10/17/2005,22,969
10/17/2005,23,827
10/17/2005,24,707
10/18/2005,1,625
10/18/2005,2,593
10/18/2005,3,581
10/18/2005,4,582
10/18/2005,5,610
10/18/2005,6,732
10/18/2005,7,937
10/18/2005,8,951
10/18/2005,9,877
10/18/2005,10,846
10/18/2005,11,836
10/18/2005,12,841
10/18/2005,13,853
10/18/2005,14,884
10/18/2005,15,908
10/18/2005,16,951
10/18/2005,17,990
10/18/2005,18,1005
10/18/2005,19,990
10/18/2005,20,1100
10/18/2005,21,1094
10/18/2005,22,1005
10/18/2005,23,854
10/18/2005,24,712
10/19/2005,1,621
10/19/2005,2,573
10/19/2005,3,554
10/19/2005,4,550
10/19/2005,5,574
10/19/2005,6,686
10/19/2005,7,876
10/19/2005,8,902
10/19/2005,9,836
10/19/2005,10,832
10/19/2005,11,853
10/19/2005,12,890
10/19/2005,13,932
10/19/2005,14,989
10/19/2005,15,1037
10/19/2005,16,1090
10/19/2005,17,1146
10/19/2005,18,1161
10/19/2005,19,1142
10/19/2005,20,1200
10/19/2005,21,1175
10/19/2005,22,1068
10/19/2005,23,923
10/19/2005,24,770
10/20/2005,1,666
10/20/2005,2,611
10/20/2005,3,584
10/20/2005,4,573
10/20/2005,5,591
10/20/2005,6,697
10/20/2005,7,881
10/20/2005,8,912
10/20/2005,9,850
10/20/2005,10,852
10/20/2005,11,884
10/20/2005,12,937
10/20/2005,13,997
10/20/2005,14,1086
10/20/2005,15,1113
10/20/2005,16,1169
10/20/2005,17,1207
10/20/2005,18,1198
10/20/2005,19,1170
10/20/2005,20,1248
10/20/2005,21,1227
10/20/2005,22,1122
10/20/2005,23,972
10/20/2005,24,815
10/21/2005,1,701
10/21/2005,2,637
10/21/2005,3,602
10/21/2005,4,582
10/21/2005,5,598
10/21/2005,6,696
10/21/2005,7,875
10/21/2005,8,916
10/21/2005,9,860
10/21/2005,10,859
10/21/2005,11,861
10/21/2005,12,859
10/21/2005,13,856
10/21/2005,14,879
10/21/2005,15,871
10/21/2005,16,915
10/21/2005,17,943
10/21/2005,18,948
10/21/2005,19,951
10/21/2005,20,1011
10/21/2005,21,983
10/21/2005,22,929
10/21/2005,23,851
10/21/2005,24,745
10/22/2005,1,655
10/22/2005,2,600
10/22/2005,3,568
10/22/2005,4,557
10/22/2005,5,561
10/22/2005,6,592
10/22/2005,7,643
10/22/2005,8,711
10/22/2005,9,786
10/22/2005,10,846
10/22/2005,11,867
10/22/2005,12,868
10/22/2005,13,868
10/22/2005,14,873
10/22/2005,15,873
10/22/2005,16,879
10/22/2005,17,887
10/22/2005,18,881
10/22/2005,19,868
10/22/2005,20,921
10/22/2005,21,908
10/22/2005,22,861
10/22/2005,23,791
10/22/2005,24,705
10/23/2005,1,633
10/23/2005,2,591
10/23/2005,3,573
10/23/2005,4,566
10/23/2005,5,574
10/23/2005,6,607
10/23/2005,7,664
10/23/2005,8,771
10/23/2005,9,904
10/23/2005,10,923
10/23/2005,11,855
10/23/2005,12,809
10/23/2005,13,806
10/23/2005,14,795
10/23/2005,15,783
10/23/2005,16,782
10/23/2005,17,804
10/23/2005,18,838
10/23/2005,19,880
10/23/2005,20,995
10/23/2005,21,997
10/23/2005,22,924
10/23/2005,23,812
10/23/2005,24,707
10/24/2005,1,641
10/24/2005,2,618
10/24/2005,3,609
10/24/2005,4,621
10/24/2005,5,665
10/24/2005,6,807
10/24/2005,7,1015
10/24/2005,8,1053
10/24/2005,9,980
10/24/2005,10,961
10/24/2005,11,943
10/24/2005,12,936
10/24/2005,13,935
10/24/2005,14,953
10/24/2005,15,960
10/24/2005,16,986
10/24/2005,17,1044
10/24/2005,18,1088
10/24/2005,19,1190
10/24/2005,20,1318
10/24/2005,21,1309
10/24/2005,22,1228
10/24/2005,23,1094
10/24/2005,24,971
10/25/2005,1,901
10/25/2005,2,877
10/25/2005,3,869
10/25/2005,4,881
10/25/2005,5,928
10/25/2005,6,1071
10/25/2005,7,1279
10/25/2005,8,1299
10/25/2005,9,1203
10/25/2005,10,1096
10/25/2005,11,1008
10/25/2005,12,964
10/25/2005,13,928
10/25/2005,14,913
10/25/2005,15,903
10/25/2005,16,921
10/25/2005,17,970
10/25/2005,18,1036
10/25/2005,19,1129
10/25/2005,20,1231
10/25/2005,21,1224
10/25/2005,22,1158
10/25/2005,23,1039
10/25/2005,24,916
10/26/2005,1,851
10/26/2005,2,829
10/26/2005,3,829
10/26/2005,4,839
10/26/2005,5,884
10/26/2005,6,1013
10/26/2005,7,1208
10/26/2005,8,1221
10/26/2005,9,1123
10/26/2005,10,1042
10/26/2005,11,984
10/26/2005,12,931
10/26/2005,13,888
10/26/2005,14,859
10/26/2005,15,830
10/26/2005,16,834
10/26/2005,17,861
10/26/2005,18,906
10/26/2005,19,997
10/26/2005,20,1118
10/26/2005,21,1142
10/26/2005,22,1113
10/26/2005,23,1013
10/26/2005,24,917
10/27/2005,1,866
10/27/2005,2,865
10/27/2005,3,892
10/27/2005,4,934
10/27/2005,5,1004
10/27/2005,6,1159
10/27/2005,7,1376
10/27/2005,8,1403
10/27/2005,9,1310
10/27/2005,10,1179
10/27/2005,11,1054
10/27/2005,12,957
10/27/2005,13,890
10/27/2005,14,858
10/27/2005,15,824
10/27/2005,16,817
10/27/2005,17,837
10/27/2005,18,877
10/27/2005,19,968
10/27/2005,20,1095
10/27/2005,21,1114
10/27/2005,22,1084
10/27/2005,23,995
10/27/2005,24,894
10/28/2005,1,835
10/28/2005,2,819
10/28/2005,3,823
10/28/2005,4,840
10/28/2005,5,886
10/28/2005,6,1014
10/28/2005,7,1188
10/28/2005,8,1229
10/28/2005,9,1182
10/28/2005,10,1098
10/28/2005,11,1018
10/28/2005,12,947
10/28/2005,13,896
10/28/2005,14,873
10/28/2005,15,850
10/28/2005,16,843
10/28/2005,17,856
10/28/2005,18,886
10/28/2005,19,958
10/28/2005,20,1038
10/28/2005,21,1040
10/28/2005,22,1025
10/28/2005,23,984
10/28/2005,24,917
10/29/2005,1,868
10/29/2005,2,852
10/29/2005,3,859
10/29/2005,4,877
10/29/2005,5,920
10/29/2005,6,981
10/29/2005,7,1078
10/29/2005,8,1174
10/29/2005,9,1251
10/29/2005,10,1190
10/29/2005,11,1091
10/29/2005,12,998
10/29/2005,13,927
10/29/2005,14,875
10/29/2005,15,836
10/29/2005,16,821
10/29/2005,17,827
10/29/2005,18,839
10/29/2005,19,890
10/29/2005,20,976
10/29/2005,21,996
10/29/2005,22,1000
10/29/2005,23,976
10/29/2005,24,928
10/30/2005,1,895
10/30/2005,2,888
10/30/2005,2,888
10/30/2005,3,917
10/30/2005,4,950
10/30/2005,5,995
10/30/2005,6,1061
10/30/2005,7,1150
10/30/2005,8,1261
10/30/2005,9,1240
10/30/2005,10,1088
10/30/2005,11,941
10/30/2005,12,858
10/30/2005,13,825
10/30/2005,14,804
10/30/2005,15,787
10/30/2005,16,785
10/30/2005,17,808
10/30/2005,18,880
10/30/2005,19,984
10/30/2005,20,993
10/30/2005,21,986
10/30/2005,22,928
10/30/2005,23,844
10/30/2005,24,776
10/31/2005,1,747
10/31/2005,2,757
10/31/2005,3,781
10/31/2005,4,823
10/31/2005,5,906
10/31/2005,6,1076
10/31/2005,7,1276
10/31/2005,8,1266
10/31/2005,9,1135
10/31/2005,10,1017
10/31/2005,11,947
10/31/2005,12,908
10/31/2005,13,873
10/31/2005,14,866
10/31/2005,15,854
10/31/2005,16,859
10/31/2005,17,889
10/31/2005,18,947
10/31/2005,19,997
10/31/2005,20,981
10/31/2005,21,999
10/31/2005,22,978
10/31/2005,23,877
10/31/2005,24,780
11/1/2005,1,744
11/1/2005,2,751
11/1/2005,3,767
11/1/2005,4,800
11/1/2005,5,866
11/1/2005,6,1030
11/1/2005,7,1232
11/1/2005,8,1198
11/1/2005,9,1064
11/1/2005,10,963
11/1/2005,11,904
11/1/2005,12,866
11/1/2005,13,839
11/1/2005,14,829
11/1/2005,15,807
11/1/2005,16,805
11/1/2005,17,849
11/1/2005,18,952
11/1/2005,19,1088
11/1/2005,20,1105
11/1/2005,21,1071
11/1/2005,22,986
11/1/2005,23,869
11/1/2005,24,761
11/2/2005,1,695
11/2/2005,2,663
11/2/2005,3,653
11/2/2005,4,659
11/2/2005,5,700
11/2/2005,6,835
11/2/2005,7,1034
11/2/2005,8,1028
11/2/2005,9,946
11/2/2005,10,895
11/2/2005,11,870
11/2/2005,12,854
11/2/2005,13,830
11/2/2005,14,822
11/2/2005,15,816
11/2/2005,16,826
11/2/2005,17,867
11/2/2005,18,968
11/2/2005,19,1090
11/2/2005,20,1103
11/2/2005,21,1089
11/2/2005,22,1035
11/2/2005,23,941
11/2/2005,24,852
11/3/2005,1,818
11/3/2005,2,824
11/3/2005,3,846
11/3/2005,4,881
11/3/2005,5,950
11/3/2005,6,1117
11/3/2005,7,1324
11/3/2005,8,1296
11/3/2005,9,1138
11/3/2005,10,997
11/3/2005,11,910
11/3/2005,12,863
11/3/2005,13,826
11/3/2005,14,816
11/3/2005,15,793
11/3/2005,16,799
11/3/2005,17,839
11/3/2005,18,941
11/3/2005,19,1070
11/3/2005,20,1090
11/3/2005,21,1071
11/3/2005,22,1010
11/3/2005,23,912
11/3/2005,24,819
11/4/2005,1,770
11/4/2005,2,764
11/4/2005,3,772
11/4/2005,4,798
11/4/2005,5,861
11/4/2005,6,1005
11/4/2005,7,1204
11/4/2005,8,1186
11/4/2005,9,1058
11/4/2005,10,956
11/4/2005,11,888
11/4/2005,12,846
11/4/2005,13,820
11/4/2005,14,811
11/4/2005,15,804
11/4/2005,16,813
11/4/2005,17,828
11/4/2005,18,907
11/4/2005,19,979
11/4/2005,20,953
11/4/2005,21,923
11/4/2005,22,881
11/4/2005,23,809
11/4/2005,24,722
11/5/2005,1,656
11/5/2005,2,625
11/5/2005,3,613
11/5/2005,4,615
11/5/2005,5,645
11/5/2005,6,701
11/5/2005,7,772
11/5/2005,8,857
11/5/2005,9,909
11/5/2005,10,901
11/5/2005,11,877
11/5/2005,12,856
11/5/2005,13,846
11/5/2005,14,843
11/5/2005,15,843
11/5/2005,16,848
11/5/2005,17,855
11/5/2005,18,907
11/5/2005,19,961
11/5/2005,20,932
11/5/2005,21,899
11/5/2005,22,851
11/5/2005,23,779
11/5/2005,24,693
11/6/2005,1,627
11/6/2005,2,587
11/6/2005,3,572
11/6/2005,4,573
11/6/2005,5,587
11/6/2005,6,616
11/6/2005,7,664
11/6/2005,8,758
11/6/2005,9,858
11/6/2005,10,865
11/6/2005,11,820
11/6/2005,12,796
11/6/2005,13,815
11/6/2005,14,824
11/6/2005,15,819
11/6/2005,16,824
11/6/2005,17,838
11/6/2005,18,920
11/6/2005,19,1014
11/6/2005,20,1011
11/6/2005,21,978
11/6/2005,22,895
11/6/2005,23,778
11/6/2005,24,670
11/7/2005,1,597
11/7/2005,2,563
11/7/2005,3,550
11/7/2005,4,554
11/7/2005,5,592
11/7/2005,6,726
11/7/2005,7,923
11/7/2005,8,938
11/7/2005,9,881
11/7/2005,10,856
11/7/2005,11,850
11/7/2005,12,858
11/7/2005,13,856
11/7/2005,14,865
11/7/2005,15,863
11/7/2005,16,850
11/7/2005,17,872
11/7/2005,18,958
11/7/2005,19,1062
11/7/2005,20,1075
11/7/2005,21,1040
11/7/2005,22,957
11/7/2005,23,833
11/7/2005,24,722
11/8/2005,1,658
11/8/2005,2,639
11/8/2005,3,641
11/8/2005,4,652
11/8/2005,5,706
11/8/2005,6,854
11/8/2005,7,1052
11/8/2005,8,1047
11/8/2005,9,952
11/8/2005,10,892
11/8/2005,11,853
11/8/2005,12,849
11/8/2005,13,847
11/8/2005,14,862
11/8/2005,15,865
11/8/2005,16,847
11/8/2005,17,870
11/8/2005,18,968
11/8/2005,19,1069
11/8/2005,20,1079
11/8/2005,21,1048
11/8/2005,22,951
11/8/2005,23,829
11/8/2005,24,706
11/9/2005,1,629
11/9/2005,2,599
11/9/2005,3,585
11/9/2005,4,587
11/9/2005,5,625
11/9/2005,6,756
11/9/2005,7,943
11/9/2005,8,947
11/9/2005,9,879
11/9/2005,10,856
11/9/2005,11,856
11/9/2005,12,874
11/9/2005,13,888
11/9/2005,14,910
11/9/2005,15,915
11/9/2005,16,925
11/9/2005,17,944
11/9/2005,18,1033
11/9/2005,19,1117
11/9/2005,20,1099
11/9/2005,21,1063
11/9/2005,22,978
11/9/2005,23,852
11/9/2005,24,723
11/10/2005,1,641
11/10/2005,2,603
11/10/2005,3,580
11/10/2005,4,574
11/10/2005,5,592
11/10/2005,6,697
11/10/2005,7,883
11/10/2005,8,891
11/10/2005,9,846
11/10/2005,10,838
11/10/2005,11,837
11/10/2005,12,835
11/10/2005,13,824
11/10/2005,14,823
11/10/2005,15,790
11/10/2005,16,790
11/10/2005,17,819
11/10/2005,18,930
11/10/2005,19,1063
11/10/2005,20,1090
11/10/2005,21,1081
11/10/2005,22,1053
11/10/2005,23,983
11/10/2005,24,907
11/11/2005,1,869
11/11/2005,2,870
11/11/2005,3,886
11/11/2005,4,921
11/11/2005,5,990
11/11/2005,6,1126
11/11/2005,7,1277
11/11/2005,8,1332
11/11/2005,9,1241
11/11/2005,10,1112
11/11/2005,11,1017
11/11/2005,12,955
11/11/2005,13,894
11/11/2005,14,858
11/11/2005,15,839
11/11/2005,16,822
11/11/2005,17,847
11/11/2005,18,965
11/11/2005,19,1058
11/11/2005,20,1067
11/11/2005,21,1072
11/11/2005,22,1063
11/11/2005,23,1031
11/11/2005,24,984
11/12/2005,1,948
11/12/2005,2,939
11/12/2005,3,948
11/12/2005,4,963
11/12/2005,5,1011
11/12/2005,6,1077
11/12/2005,7,1151
11/12/2005,8,1230
11/12/2005,9,1216
11/12/2005,10,1103
11/12/2005,11,1001
11/12/2005,12,922
11/12/2005,13,864
11/12/2005,14,827
11/12/2005,15,802
11/12/2005,16,798
11/12/2005,17,827
11/12/2005,18,922
11/12/2005,19,999
11/12/2005,20,996
11/12/2005,21,998
11/12/2005,22,988
11/12/2005,23,944
11/12/2005,24,888
11/13/2005,1,845
11/13/2005,2,830
11/13/2005,3,832
11/13/2005,4,848
11/13/2005,5,879
11/13/2005,6,920
11/13/2005,7,960
11/13/2005,8,1036
11/13/2005,9,1089
11/13/2005,10,1048
11/13/2005,11,948
11/13/2005,12,872
11/13/2005,13,837
11/13/2005,14,812
11/13/2005,15,783
