,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
504,504,2012-06-16,71,72,53,51,15,11221,Saturday,1,6,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,16,1,0,1.0,0.7818,0.6235,0.0,-1.0,-0.1012,-0.9949,15.0
505,505,2012-06-17,96,62,67,65,19,11221,Sunday,2,6,2012,Father's day,Cultural,,,0,0,0,1.38,1.48,1.58,1.58,2.68,17,1,1,0.0,0.9749,-0.2225,0.0,-1.0,-0.2994,-0.9541,19.0
506,506,2012-06-18,65,53,53,24,2,11221,Monday,3,6,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,18,0,0,3.0,0.4339,-0.901,0.0,-1.0,-0.4853,-0.8743,2.0
507,507,2012-06-19,62,31,41,20,13,11221,Tuesday,4,6,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,19,0,0,2.0,-0.4339,-0.901,0.0,-1.0,-0.6514,-0.7588,13.0
508,508,2012-06-20,52,32,29,18,11,11221,Wednesday,5,6,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,20,0,0,1.0,-0.9749,-0.2225,0.0,-1.0,-0.7908,-0.6121,11.0
509,509,2012-06-21,68,57,46,21,17,11221,Thursday,6,6,2012,NBAFinalsEnd,Sporting,,,0,0,0,1.38,1.48,1.58,1.58,2.68,21,0,1,0.0,-0.7818,0.6235,0.0,-1.0,-0.8978,-0.4404,17.0
510,510,2012-06-22,73,61,61,62,12,11221,Friday,7,6,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,22,0,0,12.0,-0.0,1.0,0.0,-1.0,-0.9681,-0.2507,12.0
511,511,2012-06-23,97,0,74,58,19,11222,Saturday,1,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,23,1,0,11.0,0.7818,0.6235,0.0,-1.0,-0.9987,-0.0506,19.0
512,512,2012-06-24,94,0,84,71,17,11222,Sunday,2,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,24,1,0,10.0,0.9749,-0.2225,0.0,-1.0,-0.9885,0.1514,17.0
513,513,2012-06-25,65,34,76,67,8,11222,Monday,3,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,25,0,0,9.0,0.4339,-0.901,0.0,-1.0,-0.9378,0.3473,8.0
514,514,2012-06-26,79,38,47,52,5,11222,Tuesday,4,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,26,0,0,8.0,-0.4339,-0.901,0.0,-1.0,-0.8486,0.529,5.0
515,515,2012-06-27,53,55,70,48,11,11222,Wednesday,5,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,27,0,0,7.0,-0.9749,-0.2225,0.0,-1.0,-0.7248,0.689,11.0
516,516,2012-06-28,51,40,35,35,14,11222,Thursday,6,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,28,0,0,6.0,-0.7818,0.6235,0.0,-1.0,-0.5713,0.8208,14.0
517,517,2012-06-29,76,66,56,30,13,11222,Friday,7,6,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,29,0,0,5.0,-0.0,1.0,0.0,-1.0,-0.3944,0.919,13.0
518,518,2012-06-30,66,5,53,34,12,11223,Saturday,1,6,2012,,,,,0,0,0,0.99,1.48,1.58,1.58,2.68,30,1,0,4.0,0.7818,0.6235,0.0,-1.0,-0.2013,0.9795,12.0
519,519,2012-07-01,80,3,61,29,18,11223,Sunday,2,7,2012,,,,,1,1,0,0.99,1.48,1.58,1.58,2.68,1,1,0,3.0,0.9749,-0.2225,-0.5,-0.866,0.2013,0.9795,18.0
520,520,2012-07-02,67,89,43,33,14,11223,Monday,3,7,2012,,,,,1,0,1,0.99,1.48,1.58,1.58,2.68,2,0,0,2.0,0.4339,-0.901,-0.5,-0.866,0.3944,0.919,14.0
521,521,2012-07-03,66,179,61,36,7,11223,Tuesday,4,7,2012,,,,,1,1,1,0.99,1.48,1.58,1.58,2.68,3,0,0,1.0,-0.4339,-0.901,-0.5,-0.866,0.5713,0.8208,7.0
522,522,2012-07-04,64,0,67,44,15,11223,Wednesday,5,7,2012,IndependenceDay,National,,,1,0,0,0.99,1.48,1.58,1.58,2.68,4,0,1,0.0,-0.9749,-0.2225,-0.5,-0.866,0.7248,0.689,15.0
523,523,2012-07-05,76,0,52,33,17,11223,Thursday,6,7,2012,,,,,1,1,1,0.99,1.48,1.58,1.58,2.68,5,0,0,15.0,-0.7818,0.6235,-0.5,-0.866,0.8486,0.529,17.0
524,524,2012-07-06,79,110,52,46,15,11223,Friday,7,7,2012,,,,,1,1,1,0.99,1.48,1.58,1.58,2.68,6,0,0,14.0,-0.0,1.0,-0.5,-0.866,0.9378,0.3473,15.0
525,525,2012-07-07,100,65,89,42,18,11224,Saturday,1,7,2012,,,,,1,1,0,1.34,1.48,1.58,1.58,2.68,7,1,0,13.0,0.7818,0.6235,-0.5,-0.866,0.9885,0.1514,18.0
526,526,2012-07-08,84,47,63,34,11,11224,Sunday,2,7,2012,,,,,1,0,1,1.34,1.48,1.58,1.58,2.68,8,1,0,12.0,0.9749,-0.2225,-0.5,-0.866,0.9987,-0.0506,11.0
527,527,2012-07-09,67,45,52,16,11,11224,Monday,3,7,2012,,,,,1,1,1,1.34,1.48,1.58,1.58,2.68,9,0,0,11.0,0.4339,-0.901,-0.5,-0.866,0.9681,-0.2507,11.0
528,528,2012-07-10,54,41,46,27,16,11224,Tuesday,4,7,2012,,,,,1,0,0,1.34,1.48,1.58,1.58,2.68,10,0,0,10.0,-0.4339,-0.901,-0.5,-0.866,0.8978,-0.4404,16.0
529,529,2012-07-11,52,37,70,17,14,11224,Wednesday,5,7,2012,,,,,0,1,1,1.34,1.48,1.58,1.58,2.68,11,0,0,9.0,-0.9749,-0.2225,-0.5,-0.866,0.7908,-0.6121,14.0
530,530,2012-07-12,58,33,48,18,9,11224,Thursday,6,7,2012,,,,,0,1,1,1.34,1.48,1.58,1.58,2.68,12,0,0,8.0,-0.7818,0.6235,-0.5,-0.866,0.6514,-0.7588,9.0
531,531,2012-07-13,78,50,71,38,9,11224,Friday,7,7,2012,,,,,0,1,0,1.34,1.48,1.58,1.58,2.68,13,0,0,7.0,-0.0,1.0,-0.5,-0.866,0.4853,-0.8743,9.0
532,532,2012-07-14,94,67,69,48,28,11225,Saturday,1,7,2012,,,,,0,0,1,1.34,1.48,1.58,1.58,2.68,14,1,0,6.0,0.7818,0.6235,-0.5,-0.866,0.2994,-0.9541,28.0
533,533,2012-07-15,103,67,70,51,18,11225,Sunday,2,7,2012,,,,,0,1,1,1.34,1.48,1.58,1.58,2.68,15,1,0,5.0,0.9749,-0.2225,-0.5,-0.866,0.1012,-0.9949,18.0
534,534,2012-07-16,51,57,45,51,15,11225,Monday,3,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,16,0,0,4.0,0.4339,-0.901,-0.5,-0.866,-0.1012,-0.9949,15.0
535,535,2012-07-17,58,53,44,51,9,11225,Tuesday,4,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,17,0,0,3.0,-0.4339,-0.901,-0.5,-0.866,-0.2994,-0.9541,9.0
536,536,2012-07-18,53,36,44,30,6,11225,Wednesday,5,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,18,0,0,2.0,-0.9749,-0.2225,-0.5,-0.866,-0.4853,-0.8743,6.0
537,537,2012-07-19,63,34,50,53,12,11225,Thursday,6,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,19,0,0,1.0,-0.7818,0.6235,-0.5,-0.866,-0.6514,-0.7588,12.0
538,538,2012-07-20,73,65,71,49,15,11225,Friday,7,7,2012,Ramadan starts,Religious,,,0,0,0,1.34,1.48,1.58,1.58,2.68,20,0,1,0.0,-0.0,1.0,-0.5,-0.866,-0.7908,-0.6121,15.0
539,539,2012-07-21,94,43,58,76,16,11226,Saturday,1,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,21,1,0,29.0,0.7818,0.6235,-0.5,-0.866,-0.8978,-0.4404,16.0
540,540,2012-07-22,84,78,65,62,17,11226,Sunday,2,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,22,1,0,28.0,0.9749,-0.2225,-0.5,-0.866,-0.9681,-0.2507,17.0
541,541,2012-07-23,59,22,53,24,7,11226,Monday,3,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,23,0,0,27.0,0.4339,-0.901,-0.5,-0.866,-0.9987,-0.0506,7.0
542,542,2012-07-24,61,42,45,29,13,11226,Tuesday,4,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,24,0,0,26.0,-0.4339,-0.901,-0.5,-0.866,-0.9885,0.1514,13.0
543,543,2012-07-25,72,38,45,29,9,11226,Wednesday,5,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,25,0,0,25.0,-0.9749,-0.2225,-0.5,-0.866,-0.9378,0.3473,9.0
544,544,2012-07-26,64,28,64,26,10,11226,Thursday,6,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,26,0,0,24.0,-0.7818,0.6235,-0.5,-0.866,-0.8486,0.529,10.0
545,545,2012-07-27,80,53,59,31,7,11226,Friday,7,7,2012,,,,,0,0,0,1.34,1.48,1.58,1.58,2.68,27,0,0,23.0,-0.0,1.0,-0.5,-0.866,-0.7248,0.689,7.0
546,546,2012-07-28,94,0,66,70,18,11227,Saturday,1,7,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,28,1,0,22.0,0.7818,0.6235,-0.5,-0.866,-0.5713,0.8208,18.0
547,547,2012-07-29,72,41,53,56,11,11227,Sunday,2,7,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,29,1,0,21.0,0.9749,-0.2225,-0.5,-0.866,-0.3944,0.919,11.0
548,548,2012-07-30,70,61,64,46,10,11227,Monday,3,7,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,30,0,0,20.0,0.4339,-0.901,-0.5,-0.866,-0.2013,0.9795,10.0
549,549,2012-07-31,59,48,56,42,6,11227,Tuesday,4,7,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,31,0,0,19.0,-0.4339,-0.901,-0.5,-0.866,-0.0,1.0,6.0
550,550,2012-08-01,77,45,62,41,19,11227,Wednesday,5,8,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68,1,0,0,18.0,-0.9749,-0.2225,-0.866,-0.5,0.2013,0.9795,19.0
551,551,2012-08-02,80,45,45,43,18,11227,Thursday,6,8,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68,2,0,0,17.0,-0.7818,0.6235,-0.866,-0.5,0.3944,0.919,18.0
552,552,2012-08-03,78,72,58,47,13,11227,Friday,7,8,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,3,0,0,16.0,-0.0,1.0,-0.866,-0.5,0.5713,0.8208,13.0
553,553,2012-08-04,107,76,96,63,17,11228,Saturday,1,8,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68,4,1,0,15.0,0.7818,0.6235,-0.866,-0.5,0.7248,0.689,17.0
554,554,2012-08-05,73,60,62,32,16,11228,Sunday,2,8,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,5,1,0,14.0,0.9749,-0.2225,-0.866,-0.5,0.8486,0.529,16.0
555,555,2012-08-06,83,34,70,47,19,11228,Monday,3,8,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,6,0,0,13.0,0.4339,-0.901,-0.866,-0.5,0.9378,0.3473,19.0
556,556,2012-08-07,91,47,71,40,16,11228,Tuesday,4,8,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68,7,0,0,12.0,-0.4339,-0.901,-0.866,-0.5,0.9885,0.1514,16.0
557,557,2012-08-08,59,47,51,39,13,11228,Wednesday,5,8,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68,8,0,0,11.0,-0.9749,-0.2225,-0.866,-0.5,0.9987,-0.0506,13.0
558,558,2012-08-09,93,44,77,45,18,11228,Thursday,6,8,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,9,0,0,10.0,-0.7818,0.6235,-0.866,-0.5,0.9681,-0.2507,18.0
559,559,2012-08-10,72,57,65,54,11,11228,Friday,7,8,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68,10,0,0,9.0,-0.0,1.0,-0.866,-0.5,0.8978,-0.4404,11.0
560,560,2012-08-11,114,85,86,78,24,11229,Saturday,1,8,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,11,1,0,8.0,0.7818,0.6235,-0.866,-0.5,0.7908,-0.6121,24.0
561,561,2012-08-12,118,50,91,62,15,11229,Sunday,2,8,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,12,1,0,7.0,0.9749,-0.2225,-0.866,-0.5,0.6514,-0.7588,15.0
562,562,2012-08-13,81,55,56,45,24,11229,Monday,3,8,2012,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68,13,0,0,6.0,0.4339,-0.901,-0.866,-0.5,0.4853,-0.8743,24.0
563,563,2012-08-14,67,58,78,41,10,11229,Tuesday,4,8,2012,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68,14,0,0,5.0,-0.4339,-0.901,-0.866,-0.5,0.2994,-0.9541,10.0
564,564,2012-08-15,87,50,70,45,14,11229,Wednesday,5,8,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,15,0,0,4.0,-0.9749,-0.2225,-0.866,-0.5,0.1012,-0.9949,14.0
565,565,2012-08-16,87,49,80,37,20,11229,Thursday,6,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,16,0,0,3.0,-0.7818,0.6235,-0.866,-0.5,-0.1012,-0.9949,20.0
566,566,2012-08-17,82,48,76,51,24,11229,Friday,7,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,17,0,0,2.0,-0.0,1.0,-0.866,-0.5,-0.2994,-0.9541,24.0
567,567,2012-08-18,109,55,82,50,21,11230,Saturday,1,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,18,1,0,1.0,0.7818,0.6235,-0.866,-0.5,-0.4853,-0.8743,21.0
568,568,2012-08-19,111,62,85,45,31,11230,Sunday,2,8,2012,Eid al-Fitr,Religious,,,0,0,0,1.38,1.48,1.58,1.58,2.68,19,1,1,0.0,0.9749,-0.2225,-0.866,-0.5,-0.6514,-0.7588,31.0
569,569,2012-08-20,82,48,63,44,19,11230,Monday,3,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,20,0,0,14.0,0.4339,-0.901,-0.866,-0.5,-0.7908,-0.6121,19.0
570,570,2012-08-21,83,49,69,41,14,11230,Tuesday,4,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,21,0,0,13.0,-0.4339,-0.901,-0.866,-0.5,-0.8978,-0.4404,14.0
571,571,2012-08-22,66,45,55,20,14,11230,Wednesday,5,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,22,0,0,12.0,-0.9749,-0.2225,-0.866,-0.5,-0.9681,-0.2507,14.0
572,572,2012-08-23,84,37,55,30,15,11230,Thursday,6,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,23,0,0,11.0,-0.7818,0.6235,-0.866,-0.5,-0.9987,-0.0506,15.0
573,573,2012-08-24,76,41,65,35,30,11230,Friday,7,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,24,0,0,10.0,-0.0,1.0,-0.866,-0.5,-0.9885,0.1514,30.0
574,574,2012-08-25,95,56,80,42,33,11231,Saturday,1,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,25,1,0,9.0,0.7818,0.6235,-0.866,-0.5,-0.9378,0.3473,33.0
575,575,2012-08-26,157,47,111,69,33,11231,Sunday,2,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,26,1,0,8.0,0.9749,-0.2225,-0.866,-0.5,-0.8486,0.529,33.0
576,576,2012-08-27,91,62,72,52,26,11231,Monday,3,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,27,0,0,7.0,0.4339,-0.901,-0.866,-0.5,-0.7248,0.689,26.0
577,577,2012-08-28,83,61,75,35,21,11231,Tuesday,4,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,28,0,0,6.0,-0.4339,-0.901,-0.866,-0.5,-0.5713,0.8208,21.0
578,578,2012-08-29,51,29,52,33,22,11231,Wednesday,5,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,29,0,0,5.0,-0.9749,-0.2225,-0.866,-0.5,-0.3944,0.919,22.0
579,579,2012-08-30,14,38,74,42,25,11231,Thursday,6,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,30,0,0,4.0,-0.7818,0.6235,-0.866,-0.5,-0.2013,0.9795,25.0
580,580,2012-08-31,68,54,80,44,25,11231,Friday,7,8,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,31,0,0,3.0,-0.0,1.0,-0.866,-0.5,-0.0,1.0,25.0
581,581,2012-09-01,108,69,67,50,25,11232,Saturday,1,9,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68,1,1,0,2.0,0.7818,0.6235,-1.0,-0.0,0.2013,0.9795,25.0
582,582,2012-09-02,100,47,78,50,29,11232,Sunday,2,9,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68,2,1,0,1.0,0.9749,-0.2225,-1.0,-0.0,0.3944,0.919,29.0
583,583,2012-09-03,92,70,73,57,18,11232,Monday,3,9,2012,LaborDay,National,,,1,1,1,1.38,1.48,1.58,1.58,2.68,3,0,1,0.0,0.4339,-0.901,-1.0,-0.0,0.5713,0.8208,18.0
584,584,2012-09-04,92,32,52,49,14,11232,Tuesday,4,9,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68,4,0,0,34.0,-0.4339,-0.901,-1.0,-0.0,0.7248,0.689,14.0
585,585,2012-09-05,74,49,41,32,13,11232,Wednesday,5,9,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,5,0,0,33.0,-0.9749,-0.2225,-1.0,-0.0,0.8486,0.529,13.0
586,586,2012-09-06,75,27,67,43,17,11232,Thursday,6,9,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,6,0,0,32.0,-0.7818,0.6235,-1.0,-0.0,0.9378,0.3473,17.0
587,587,2012-09-07,73,54,62,33,17,11232,Friday,7,9,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68,7,0,0,31.0,-0.0,1.0,-1.0,-0.0,0.9885,0.1514,17.0
588,588,2012-09-08,76,80,50,42,15,11233,Saturday,1,9,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68,8,1,0,30.0,0.7818,0.6235,-1.0,-0.0,0.9987,-0.0506,15.0
589,589,2012-09-09,94,1,61,45,30,11233,Sunday,2,9,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,9,1,0,29.0,0.9749,-0.2225,-1.0,-0.0,0.9681,-0.2507,30.0
590,590,2012-09-10,68,26,42,15,9,11233,Monday,3,9,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68,10,0,0,28.0,0.4339,-0.901,-1.0,-0.0,0.8978,-0.4404,9.0
591,591,2012-09-11,50,9,46,28,18,11233,Tuesday,4,9,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,11,0,0,27.0,-0.4339,-0.901,-1.0,-0.0,0.7908,-0.6121,18.0
592,592,2012-09-12,73,35,37,25,10,11233,Wednesday,5,9,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,12,0,0,26.0,-0.9749,-0.2225,-1.0,-0.0,0.6514,-0.7588,10.0
593,593,2012-09-13,69,46,53,26,12,11233,Thursday,6,9,2012,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68,13,0,0,25.0,-0.7818,0.6235,-1.0,-0.0,0.4853,-0.8743,12.0
594,594,2012-09-14,64,44,35,30,16,11233,Friday,7,9,2012,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68,14,0,0,24.0,-0.0,1.0,-1.0,-0.0,0.2994,-0.9541,16.0
595,595,2012-09-15,124,70,91,50,17,11234,Saturday,1,9,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,15,1,0,23.0,0.7818,0.6235,-1.0,-0.0,0.1012,-0.9949,17.0
596,596,2012-09-16,93,13,75,51,11,11234,Sunday,2,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,16,1,0,22.0,0.9749,-0.2225,-1.0,-0.0,-0.1012,-0.9949,11.0
597,597,2012-09-17,58,33,56,33,11,11234,Monday,3,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,17,0,0,21.0,0.4339,-0.901,-1.0,-0.0,-0.2994,-0.9541,11.0
598,598,2012-09-18,52,0,34,30,15,11234,Tuesday,4,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,18,0,0,20.0,-0.4339,-0.901,-1.0,-0.0,-0.4853,-0.8743,15.0
599,599,2012-09-19,61,45,43,24,21,11234,Wednesday,5,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,19,0,0,19.0,-0.9749,-0.2225,-1.0,-0.0,-0.6514,-0.7588,21.0
600,600,2012-09-20,52,39,37,44,22,11234,Thursday,6,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,20,0,0,18.0,-0.7818,0.6235,-1.0,-0.0,-0.7908,-0.6121,22.0
601,601,2012-09-21,82,55,60,34,29,11234,Friday,7,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,21,0,0,17.0,-0.0,1.0,-1.0,-0.0,-0.8978,-0.4404,29.0
602,602,2012-09-22,79,73,63,52,28,11235,Saturday,1,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,22,1,0,16.0,0.7818,0.6235,-1.0,-0.0,-0.9681,-0.2507,28.0
603,603,2012-09-23,77,85,69,45,27,11235,Sunday,2,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,23,1,0,15.0,0.9749,-0.2225,-1.0,-0.0,-0.9987,-0.0506,27.0
604,604,2012-09-24,80,58,43,40,30,11235,Monday,3,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,24,0,0,14.0,0.4339,-0.901,-1.0,-0.0,-0.9885,0.1514,30.0
605,605,2012-09-25,64,37,34,35,18,11235,Tuesday,4,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,25,0,0,13.0,-0.4339,-0.901,-1.0,-0.0,-0.9378,0.3473,18.0
606,606,2012-09-26,71,40,50,40,25,11235,Wednesday,5,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,26,0,0,12.0,-0.9749,-0.2225,-1.0,-0.0,-0.8486,0.529,25.0
607,607,2012-09-27,58,37,45,28,16,11235,Thursday,6,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,27,0,0,11.0,-0.7818,0.6235,-1.0,-0.0,-0.7248,0.689,16.0
608,608,2012-09-28,62,65,49,40,27,11235,Friday,7,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,28,0,0,10.0,-0.0,1.0,-1.0,-0.0,-0.5713,0.8208,27.0
609,609,2012-09-29,69,48,51,27,34,11236,Saturday,1,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,29,1,0,9.0,0.7818,0.6235,-1.0,-0.0,-0.3944,0.919,34.0
610,610,2012-09-30,87,60,56,39,27,11236,Sunday,2,9,2012,,,,,0,0,0,1.38,1.48,1.58,1.58,2.68,30,1,0,8.0,0.9749,-0.2225,-1.0,-0.0,-0.2013,0.9795,27.0
611,611,2012-10-01,75,41,56,45,27,11236,Monday,3,10,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68,1,0,0,7.0,0.4339,-0.901,-0.866,0.5,0.2013,0.9795,27.0
612,612,2012-10-02,55,50,37,36,34,11236,Tuesday,4,10,2012,,,,,1,0,1,1.38,1.48,1.58,1.58,2.68,2,0,0,6.0,-0.4339,-0.901,-0.866,0.5,0.3944,0.919,34.0
613,613,2012-10-03,68,44,47,44,24,11236,Wednesday,5,10,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,3,0,0,5.0,-0.9749,-0.2225,-0.866,0.5,0.5713,0.8208,24.0
614,614,2012-10-04,76,43,68,38,21,11236,Thursday,6,10,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68,4,0,0,4.0,-0.7818,0.6235,-0.866,0.5,0.7248,0.689,21.0
615,615,2012-10-05,77,93,54,43,20,11236,Friday,7,10,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,5,0,0,3.0,-0.0,1.0,-0.866,0.5,0.8486,0.529,20.0
616,616,2012-10-06,107,74,63,53,38,11237,Saturday,1,10,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,6,1,0,2.0,0.7818,0.6235,-0.866,0.5,0.9378,0.3473,38.0
617,617,2012-10-07,98,64,67,28,31,11237,Sunday,2,10,2012,,,,,1,1,0,1.38,1.48,1.58,1.58,2.68,7,1,0,1.0,0.9749,-0.2225,-0.866,0.5,0.9885,0.1514,31.0
618,618,2012-10-08,69,47,52,38,53,11237,Monday,3,10,2012,ColumbusDay,National,,,1,0,1,1.38,1.48,1.58,1.58,2.68,8,0,1,0.0,0.4339,-0.901,-0.866,0.5,0.9987,-0.0506,53.0
619,619,2012-10-09,73,4,49,34,42,11237,Tuesday,4,10,2012,,,,,1,1,1,1.38,1.48,1.58,1.58,2.68,9,0,0,17.0,-0.4339,-0.901,-0.866,0.5,0.9681,-0.2507,42.0
620,620,2012-10-10,62,43,48,25,27,11237,Wednesday,5,10,2012,,,,,1,0,0,1.38,1.48,1.58,1.58,2.68,10,0,0,16.0,-0.9749,-0.2225,-0.866,0.5,0.8978,-0.4404,27.0
621,621,2012-10-11,67,66,46,30,39,11237,Thursday,6,10,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,11,0,0,15.0,-0.7818,0.6235,-0.866,0.5,0.7908,-0.6121,39.0
622,622,2012-10-12,100,56,73,52,31,11237,Friday,7,10,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,12,0,0,14.0,-0.0,1.0,-0.866,0.5,0.6514,-0.7588,31.0
623,623,2012-10-13,103,57,91,46,41,11238,Saturday,1,10,2012,,,,,0,1,0,1.38,1.48,1.58,1.58,2.68,13,1,0,13.0,0.7818,0.6235,-0.866,0.5,0.4853,-0.8743,41.0
624,624,2012-10-14,88,68,59,40,50,11238,Sunday,2,10,2012,,,,,0,0,1,1.38,1.48,1.58,1.58,2.68,14,1,0,12.0,0.9749,-0.2225,-0.866,0.5,0.2994,-0.9541,50.0
625,625,2012-10-15,85,47,54,41,35,11238,Monday,3,10,2012,,,,,0,1,1,1.38,1.48,1.58,1.58,2.68,15,0,0,11.0,0.4339,-0.901,-0.866,0.5,0.1012,-0.9949,35.0
